model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,No Preprocessing,ne50_md20_mss2_msl60_mfsqrt,0.23895613124722406,0.21963236255082186,0.18221133496115022,0.08962034478634295,0.29797313724886343,0.2863554481880082,0.2625608915395651,,
ipls,Second Derivative + Normalization,C=8__I=5,0.3458645950341238,-0.6348394459810722,0.29168736571155907,0.24463047919051523,-0.18793294430288654,0.018448746794771546,0.2844294817817727,1038.0,1384.0
ipls,Second Derivative + SNV,C=8__I=5,0.34592841184046225,-0.6354428026646002,0.2917395006692988,0.24512569998342837,-0.18871103121287436,0.01793381803896207,0.2847089157842927,1038.0,1384.0
rf,No Preprocessing,ne170_md10_mss10_msl60_mfsqrt,0.23864254085711126,0.22167922542968377,0.1820294169398749,0.0953056073615306,0.3009038500234955,0.2890976557242531,0.260835170220426,,
rf,No Preprocessing,ne150_md15_mss2_msl60_mfsqrt,0.23846404432851065,0.2228431050912819,0.1818595039530141,0.09536447779755208,0.30174994218133,0.28943206670543986,0.2608295127125076,,
rf,No Preprocessing,ne190_md10_mss2_msl60_mfsqrt,0.2382480318668863,0.22425044127425764,0.18187631244288494,0.09595819222392354,0.30310480654547656,0.2904664415823653,0.2603644803029319,,
rf,No Preprocessing,ne190_md25_mss100_msl60_mfsqrt,0.23824803186688637,0.22425044127425742,0.18187631244288502,0.09595819222392377,0.30310480654547656,0.29046644158236506,0.26036448030293186,,
ipls,SNV + Second Derivative,C=3__I=10,0.29225982505509374,-0.16735012414281702,0.22917420807326883,0.20786441502172576,0.10263525115455896,0.1481341005874675,0.2632378543769178,1211.0,1384.0
ipls,Second Derivative + Normalization,C=3__I=10,0.2906740043552045,-0.15471625903026753,0.24238409202420605,0.22283985767129916,0.05123281302557814,0.06478637775082165,0.32054016523013507,0.0,173.0
rf,No Preprocessing,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.2409629989400257,0.17949712794029402,0.09754217751758587,0.28007060623065405,0.24772465213650036,0.30309049554518575,,
ipls,SNV + Second Derivative,C=3__I=5,0.37905229941984614,-0.9636368107690434,0.2986318662056972,0.24449355278525325,-0.5537012629988194,0.12591318699363066,0.24113184632452683,1038.0,1384.0
rf,No Preprocessing,ne50_md20_mss50_msl47_mfsqrt,0.24211854919525827,0.1988404394600196,0.18361313454905767,0.09598154590729924,0.27849289082435236,0.2810137367123628,0.264461703189222,,
rf,No Preprocessing,ne50_md25_mss10_msl48_mfsqrt,0.24170675994477098,0.20156330679587298,0.1833276792622412,0.09684381594642166,0.2811696895722585,0.28239158512318235,0.2638306738066666,,
rf,No Preprocessing,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.20626313200715463,0.18263831497244454,0.09930705944953222,0.285266887663465,0.283696353682547,0.26350163039422286,,
ipls,Second Derivative + EMSC,C=5__I=5,0.308741939398869,-0.30272920575460494,0.25895449261672604,0.24193027537072603,-0.12285714631236888,-0.022170933514276712,0.36979318519890175,0.0,346.0
rf,No Preprocessing,ne100_md20_mss50_msl48_mfsqrt,0.2412863397914415,0.20433846244581677,0.18298745156313198,0.0996745203050533,0.28498037137102206,0.2855810273746262,0.2618240667297881,,
ipls,EMSC + Second Derivative,C=8__I=10,0.326713366169963,-0.4588031700068731,0.2642654738410268,0.20043082934484052,-0.1380608651230908,0.1263102890539553,0.26093928976414704,1211.0,1384.0
ipls,Second Derivative + SNV,C=3__I=10,0.28937675450272593,-0.14443248504749517,0.23871573796501622,0.21976526194431167,0.043325228765260015,0.06634886117015877,0.3253464101864183,0.0,173.0
ipls,SNV + Second Derivative,C=4__I=5,0.29202077208160315,-0.16544124466733945,0.24034062064317496,0.2056843134816122,-0.06250515360673314,0.00268524749133373,0.38594761542016237,0.0,346.0
rf,No Preprocessing,ne170_md15_mss50_msl48_mfsqrt,0.24119437630577012,0.20494486116842137,0.18317847499418294,0.10185520908496637,0.2838448421855392,0.2816622972126173,0.2645157388761219,,
rf,No Preprocessing,ne160_md20_mss50_msl48_mfsqrt,0.24137982240072844,0.2037218098372472,0.1831426709224406,0.10221517516924439,0.2834017338261774,0.281043534859204,0.2644344142405997,,
ipls,EMSC + Second Derivative,C=7__I=10,0.31521101932207674,-0.35789339745581916,0.25199028541784224,0.1842552717387717,-0.027964123115455708,0.16261075678295359,0.24155412371275067,1211.0,1384.0
ipls,Second Derivative + SNV,C=10__I=15,0.28681575162155815,-0.12426551902829686,0.23550075265293888,0.21898459904560202,0.15352201592913983,0.11440746319233766,0.2772081047417078,0.0,115.0
ipls,Second Derivative + EMSC,C=3__I=5,0.30949361760551436,-0.3090803040178891,0.257430285003807,0.21291585683458392,-0.052970232546716955,0.004575964933044921,0.3349447431890581,1038.0,1384.0
rf,No Preprocessing,ne180_md10_mss50_msl47_mfsqrt,0.2410442333773174,0.20593439296670446,0.18299765036153334,0.10109560146369545,0.2832022570107332,0.28060401157796944,0.26580735158667435,,
rf,No Preprocessing,ne180_md10_mss2_msl47_mfsqrt,0.24104423337731742,0.20593439296670435,0.18299765036153337,0.10109560146369556,0.2832022570107332,0.28060401157796944,0.26580735158667435,,
rf,No Preprocessing,ne160_md15_mss10_msl55_mfsqrt,0.24044534311424476,0.20987530767653406,0.18279830980052142,0.0984798408287414,0.2906445421943822,0.2871396381368675,0.2610246562119476,,
rf,No Preprocessing,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.09814985072799887,0.2910405773407768,0.28832992295218246,0.26098156392437405,,
rf,No Preprocessing,ne190_md20_mss10_msl47_mfsqrt,0.24071850901077158,0.20807899321713896,0.18285065281841162,0.10179413283304883,0.28520138841341713,0.28167784763674386,0.26536915890232604,,
rf,No Preprocessing,ne190_md10_mss2_msl55_mfsqrt,0.2399610083872335,0.2130552353613222,0.18260787673558249,0.09863314702208692,0.2924876631696852,0.28907349633970464,0.26074683441979674,,
rf,No Preprocessing,ne190_md15_mss50_msl55_mfsqrt,0.23996100838723355,0.21305523536132187,0.18260787673558249,0.09863314702208692,0.2924876631696852,0.2890734963397045,0.26074683441979674,,
rf,No Preprocessing,ne150_md10_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.18281139994266668,0.10144515465815784,0.2846390008483676,0.28277542934782396,0.26427236995749254,,
rf,No Preprocessing,ne150_md20_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.18281139994266668,0.10144515465815773,0.2846390008483678,0.28277542934782396,0.26427236995749254,,
rf,No Preprocessing,ne180_md10_mss2_msl50_mfsqrt,0.24156486179144435,0.20250050388497254,0.1836045421845596,0.1013205457528027,0.283530233668949,0.28522884911386537,0.26180651369010255,,
rf,No Preprocessing,ne180_md20_mss100_msl47_mfsqrt,0.24077235920404555,0.2077246385027286,0.1827032022847056,0.1008627351243877,0.28485918255108755,0.2814914595051505,0.265451591657049,,
acfnn,EMSC + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2890530553727921,-0.14187357457000838,0.23254605705202416,0.18579243834895326,0.23116870449151183,0.25105395480808473,0.18979137683168829,,
ipls,EMSC + Second Derivative,C=7__I=5,0.41134122246687715,-1.312423438428954,0.3097965897538902,0.2324271514686287,-0.703757099198097,0.09582585411543558,0.21754805907205124,1038.0,1384.0
pls,SNV + Normalization,C=3,0.2608006799269681,0.0704337817605325,0.21114190578019104,0.19532381174394153,0.19287792334929188,0.2321507796100602,0.2693122014555281,,
pls,Normalization + SNV,C=3,0.25694611769008024,0.09770819256571595,0.19608105135485943,0.1436781067120656,0.17692733626860147,0.24452483383098267,0.28196563281971543,,
pls,SNV,C=3,0.26080068007142065,0.07043378073079432,0.21114190584702086,0.19532381184334846,0.19287792296271422,0.2321507792318592,0.2693122013862049,,
ipls,SNV + Second Derivative,C=4__I=10,0.29709843993760326,-0.20632307851899978,0.23203189983114003,0.18228882613778524,0.07309527287882167,0.16255809001412402,0.253966491642399,1211.0,1384.0
ipls,Normalization,C=5__I=10,0.28039888813754127,-0.07452238717063708,0.22573946284362673,0.24817935620568016,0.10466682619097278,0.16838472837015397,0.2796864383126161,1211.0,1384.0
pls,Second Derivative,C=11,0.31512297233757847,-0.3571349105144739,0.2616499325501522,0.2410430984910507,-0.11184787190191758,0.06806073742688878,0.3077762452913646,,
rf,No Preprocessing,ne160_md10_mss100_msl40_mfsqrt,0.23532657411292401,0.2431586727787446,0.17503483920297597,0.09848615878372102,0.30043937147076005,0.2674056915087824,0.28251481730205025,,
ipls,Second Derivative + EMSC,C=6__I=5,0.32200265310503073,-0.41703896989907774,0.27256339667641477,0.26494741406422045,-0.1944011396162959,-0.05486426593237014,0.3723785437681283,0.0,346.0
ipls,Second Derivative + EMSC,C=8__I=5,0.33476216999046926,-0.5315657388136996,0.2764559742398844,0.21638566979201385,-0.2262672487593529,-0.037482186448466924,0.3423117710094172,0.0,346.0
rf,No Preprocessing,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530113,0.2278455052617615,0.17553181076530422,0.11303385057481485,0.27998371376619524,0.2549106015853657,0.29141198731795553,,
rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,0.2399572894373536,0.21307962753636023,0.17552629435358613,0.11508268575610586,0.26816688248846887,0.2522323944485956,0.29095870629684295,,
ipls,Second Derivative,C=4__I=15,0.23840497745108777,0.22322805659207756,0.18725471892082918,0.1263442356942136,0.29976310975059495,0.20240631795559855,0.3032310126503138,1265.0,1380.0
ipls,No Preprocessing,C=2__I=5,0.2600872860652641,0.07551229496689638,0.2001165439474269,0.15576850467177394,0.13443643546977546,0.2142059128908381,0.3068097231767858,692.0,1038.0
rf,No Preprocessing,ne190_md10_mss10_msl40_mfsqrt,0.236565649875587,0.23516762777173694,0.1756820910522645,0.11271274007311405,0.2831526518192634,0.25232851849048327,0.29514699426496066,,
rf,No Preprocessing,ne190_md20_mss10_msl40_mfsqrt,0.23656564987558704,0.23516762777173683,0.1756820910522645,0.11271274007311405,0.2831526518192634,0.25232851849048316,0.2951469942649607,,
pls,Normalization,C=6,0.2787730365406043,-0.06209759440939311,0.23058409678505998,0.2663983202364371,0.040701392160928385,0.13730399355946965,0.32219520595056,,
rf,No Preprocessing,ne180_md20_mss10_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.17620706789735968,0.11374835337417433,0.2798233745347046,0.25071992950512906,0.2960325219686088,,
rf,No Preprocessing,ne180_md25_mss50_msl40_mfsqrt,0.23704924668890995,0.2320374307203391,0.1762070678973597,0.11374835337417433,0.2798233745347045,0.2507199295051291,0.2960325219686088,,
rf,No Preprocessing,ne180_md10_mss2_msl40_mfsqrt,0.23704924668890995,0.2320374307203391,0.17620706789735965,0.11374835337417433,0.2798233745347046,0.25071992950512906,0.2960325219686088,,
ipls,Second Derivative + Normalization,C=9__I=15,0.29816702196408457,-0.21501631399983734,0.25200963716178926,0.22028249608991157,0.1455819684807904,0.1152425169146064,0.2569459395696749,0.0,115.0
pls,SNV + Normalization,C=2,0.26562592653499273,0.03571853640283129,0.21734393262500326,0.20981948654416976,0.18501125636355364,0.2064209901968383,0.2716447688637051,,
pls,Normalization + SNV,C=2,0.24454819974163808,0.18268055012335171,0.18603838640189158,0.12248510929995682,0.2193727277236862,0.24635832647449246,0.3054164415979467,,
pls,SNV,C=2,0.2656259266812744,0.03571853534076108,0.21734393269171653,0.20981948722162092,0.18501125608937385,0.2064209898220262,0.27164476876557464,,
ipls,Normalization,C=4__I=15,0.28940374273297004,-0.1446459620956646,0.22615037948712094,0.22180444553343315,-0.0947609826377338,0.25479143170016505,0.2928178598542079,1035.0,1150.0
ipls,Normalization,C=2__I=5,0.2600872860652641,0.07551229496689638,0.2001165439474269,0.15576850467177394,0.13443643546977546,0.2142059128908381,0.3068097231767858,692.0,1038.0
ipls,Second Derivative + SNV,C=5__I=10,0.2775046292689577,-0.05245457056542735,0.22538547306992582,0.16266979226759365,0.14066676953640433,0.10218476290403267,0.3066975663660943,1211.0,1384.0
ipls,Normalization + Second Derivative,C=8__I=10,0.29291950674772305,-0.17262589961353192,0.23520109166980185,0.19321949529363114,-0.03086878013714678,0.2520594059199357,0.2526837652847481,1038.0,1211.0
ipls,EMSC + Normalization,C=5__I=5,0.3046027986206676,-0.26803333948321884,0.2588640222557576,0.22336828950191273,0.22544641254454256,0.18813595248949963,0.19480751894247952,1384.0,1731.0
ipls,EMSC,C=5__I=5,0.3046153854048301,-0.2681381368901101,0.2589766103681611,0.22323325468232463,0.2254424906572161,0.1883494681596312,0.1946868902072374,1384.0,1731.0
ipls,Normalization + EMSC,C=5__I=5,0.29357256803133047,-0.17786044511604016,0.24259731368919643,0.24411982858918024,-0.025488783262674453,0.1989207390881148,0.27412768377863433,1038.0,1384.0
ipls,SNV + EMSC,C=5__I=5,0.30439895863173083,-0.26633677321979965,0.2589491044244338,0.22360522368783342,0.22631258704454538,0.18842636809686036,0.19482980457302618,1384.0,1731.0
ipls,Normalization + Second Derivative,C=7__I=10,0.2821805464078777,-0.08822082850737134,0.23120430629041808,0.23157026237735723,0.058688171656027244,0.18971306174507394,0.2804022014579395,1211.0,1384.0
ipls,No Preprocessing,C=3__I=5,0.28816512923570997,-0.1348690326530253,0.22588303489541425,0.17266167784988018,-0.07102044345993885,0.1708550148124164,0.32466961908334324,692.0,1038.0
ipls,EMSC + SNV,C=3__I=15,0.3156087542440711,-0.36132235349037156,0.2552499190953332,0.20315991833742547,0.10890427384465551,0.22107386247151878,0.18372572017705396,1265.0,1380.0
acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,103.01038463493171,-145018.00180462058,97.71953061060867,94.80195330271874,-14513.456378974894,55.03353420374555,-123.33180321794761,,
pls,Second Derivative,C=12,0.31725497967067834,-0.37556079345360427,0.2661954740706214,0.2370018197763707,-0.1280302092983463,0.06346836999007374,0.3093417707079946,,
ipls,Second Derivative + EMSC,C=10__I=15,0.2966527291360279,-0.20270631152524765,0.26110080884738895,0.2682847218166967,0.17747030775331618,0.12004316482421752,0.25031904758832346,1265.0,1380.0
ipls,Normalization,C=2__I=10,0.28909187859618024,-0.14218032925842317,0.23017348857223877,0.2027721496691821,-0.10031973015444628,0.1307692649301274,0.3566773467263932,692.0,865.0
ipls,Normalization,C=3__I=10,0.2632367166730761,0.05298725385864955,0.20603879983823903,0.14566926839790661,0.06082994006505771,0.2285497783449507,0.34171752861145094,1211.0,1384.0
pls,Second Derivative,C=13,0.3302405575798359,-0.49047162185456084,0.2750196932709271,0.2621328782451666,-0.24696030087026388,0.01895136730267045,0.3315402362174812,,
ipls,Second Derivative + Normalization,C=2__I=10,0.28533219422835365,-0.11266504892659257,0.23758948793311463,0.21612276081727422,0.03951473657602356,0.04921648609483892,0.34515504882920184,0.0,173.0
pls,Normalization + SNV,C=4,0.2768359534047899,-0.0473886868628437,0.21662382939128735,0.19296599372765832,0.06658977539466604,0.19753878198239358,0.28904926836568284,,
pls,SNV,C=4,0.2724622596909833,-0.014555015529217785,0.22390826081844448,0.20638866325860084,0.12688813967905133,0.18706200454409916,0.2836058337270097,,
pls,SNV + Normalization,C=4,0.2724622595866863,-0.014555014752485995,0.22390826075051876,0.20638866373034093,0.126888140047556,0.1870620051957739,0.28360583356491925,,
ipls,Second Derivative + SNV,C=9__I=15,0.2902083724655841,-0.15101973264299962,0.23916524836554987,0.22423902362142062,0.13484458963970658,0.10578017310594923,0.27923972553547516,0.0,115.0
ipls,Second Derivative + SNV,C=2__I=10,0.2856102035521539,-0.11483432362017232,0.23613248184519503,0.2115450559263145,0.027951348928296094,0.046560620604616736,0.34972281100996977,0.0,173.0
pls,Second Derivative,C=3,0.2897195522825994,-0.14714549689077083,0.22722890680461275,0.16645419660264887,0.003334430787865328,0.21888768512481396,0.26532071961582826,,
ipls,Normalization,C=6__I=10,0.2994389460203668,-0.2254044828745807,0.24279894829552442,0.21062185474525652,-0.11231640055301395,0.23642542374813466,0.2709741274402888,1038.0,1211.0
pls,Second Derivative,C=14,0.33605295288908604,-0.5433993948456539,0.2794128281006398,0.2495459230892212,-0.2674786792990269,0.020696357978007236,0.3221076847178403,,
ipls,Normalization,C=10__I=10,0.2950573252515475,-0.1898047437586734,0.23604415334616827,0.1821145123230291,0.004206767011928347,0.27966188639026407,0.22229851920860866,1038.0,1211.0
ipls,Normalization + Second Derivative,C=10__I=5,0.29480085725750915,-0.18773725252320306,0.24066152394013285,0.24713683199080716,0.011876197544723133,0.179031808993863,0.2682899819021494,1038.0,1384.0
ipls,Second Derivative + EMSC,C=7__I=5,0.3283919233570442,-0.47383147989723806,0.27665504444504924,0.2462921658868284,-0.21057807976674647,-0.04690218242433721,0.3574497863881136,0.0,346.0
pls,Normalization + SNV,C=6,0.2787730365406043,-0.06209759440939311,0.23058409678505998,0.2663983202364371,0.040701392160928385,0.13730399355946965,0.32219520595056,,
pls,SNV,C=6,0.2673263526386643,0.023333166523569426,0.20848400129378264,0.20763992498425604,0.14981238242025174,0.17318144835444324,0.29571708980547623,,
pls,SNV + Normalization,C=6,0.26732634891691415,0.02333319371811926,0.2084839973844968,0.2076399409755184,0.14981238751948545,0.17318146133475015,0.2957170920556204,,
ipls,Normalization,C=3__I=5,0.28816512923570997,-0.1348690326530253,0.22588303489541425,0.17266167784988018,-0.07102044345993885,0.1708550148124164,0.32466961908334324,692.0,1038.0
rf,No Preprocessing,ne100_md25_mss2_msl30_mfsqrt,0.24038609941958208,0.2102646197640896,0.18363894155345462,0.12707128692526787,0.24635247298757834,0.22911942716580763,0.3140162711368915,,
rf,EMSC,ne50_md15_mss140_msl47_mfsqrt,0.25095329929111193,0.1393061231226771,0.21113165416853097,0.1616627330847728,0.155397846595837,0.16325238881642998,0.362310331503421,,
pls,Second Derivative,C=16,0.3351057651608712,-0.534711307221019,0.2774873103164308,0.24943885937075638,-0.2664814866307945,0.019961557363242986,0.32445024520887167,,
