model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,No Preprocessing,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314524,0.1210311075330394,0.2863727789472283,0.2682966579382802,0.2680028581379063,,,,,,
rf,No Preprocessing,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314524,0.1210311075330394,0.2863727789472283,0.2682966579382803,0.2680028581379062,,,,,,
pls,Second Derivative,C=7,0.3041064382346939,-0.2639041016343666,0.2491019237097198,0.2074826410437833,0.0104684076704377,0.1575605820693902,0.2576322821492564,,,,,,
ipls,SNV + EMSC,C=3__I=5,0.2872745046190205,-0.1278648516672553,0.2322550784934416,0.2028604199742072,0.2092399236663952,0.2750892357320251,0.1865580408396571,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC + Normalization,C=3__I=5,0.2873117572282175,-0.1281573846424977,0.2323374691584794,0.2028213570505315,0.2098413703657469,0.2748649188351247,0.1864562571029338,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC,C=3__I=5,0.2872522034663324,-0.1276897459090964,0.2322539588307595,0.2029319628703274,0.209314273717919,0.2752675306548797,0.1864970002396028,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=3__I=5,0.2881651292357099,-0.1348690326530253,0.2258830348954142,0.1726616778498801,-0.0710204434599388,0.1708550148124164,0.3246696190833432,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,EMSC + SNV,C=4__I=5,0.3180168943778592,-0.3821757786788984,0.2472701841765061,0.1438605478358429,-0.0711066393001864,0.2477885364802955,0.2056855278614725,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,No Preprocessing,C=8__I=5,0.2888180784372097,-0.1400178260177298,0.2354361748463557,0.250676582596359,0.0113447021768955,0.1757326211633701,0.2854692457777346,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne170_md10_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846753,0.18311100883955,0.0953056073615306,0.2999817768049443,0.2801296697204018,0.2627265761342294,,,,,,
rf,No Preprocessing,ne170_md15_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846753,0.18311100883955,0.0953056073615306,0.2999817768049442,0.2801296697204019,0.2627265761342293,,,,,,
ipls,Normalization,C=2__I=15,0.2848496746754747,-0.1089050197603991,0.2248381502101611,0.2120326615861016,-0.0748113839245381,0.1216769060020231,0.3663847637244015,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative,C=3__I=5,0.2905070983254373,-0.1533905555235752,0.2284189139422346,0.2527556414443066,-0.0510118307624185,0.1390376625644,0.3215508980600731,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
pls,Second Derivative,C=8,0.3022593193668066,-0.2485970197144227,0.2508755900440604,0.208756006962139,0.010158123372567,0.1344510297332797,0.2726779635936801,,,,,,
ipls,Second Derivative,C=2__I=5,0.2833254782806159,-0.0970695347030348,0.2193826093987956,0.277974493049605,-0.0248708024785615,0.1305756479596044,0.3394301325926043,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
pls,Second Derivative,C=10,0.3135918528336314,-0.3439788554130958,0.2623332861348526,0.2428236796986643,-0.0917757201918869,0.0702563797788162,0.3048599273478323,,,,,,
rf,No Preprocessing,ne190_md25_mss130_msl50_mfsqrt,0.2412133321111707,0.2048198872536286,0.1842527909941772,0.10199194970564,0.2906543814209602,0.2760647477864023,0.2639003278402336,,,,,,
rf,No Preprocessing,ne190_md15_mss130_msl50_mfsqrt,0.2412133321111707,0.2048198872536287,0.1842527909941771,0.1019919497056399,0.2906543814209602,0.2760647477864025,0.2639003278402335,,,,,,
rf,No Preprocessing,ne50_md20_mss130_msl40_mfsqrt,0.238516822061839,0.2224990606175007,0.1791885512740061,0.0952777980287811,0.2924752698983046,0.2604816224868143,0.2789812543916445,,,,,,
rf,No Preprocessing,ne50_md25_mss10_msl60_mfsqrt,0.238956131247224,0.2196323625508219,0.1822113349611502,0.0896203447863428,0.2979731372488634,0.2863554481880082,0.2625608915395651,,,,,,
rf,No Preprocessing,ne50_md20_mss10_msl60_mfsqrt,0.2389561312472241,0.2196323625508216,0.1822113349611502,0.0896203447863429,0.2979731372488634,0.2863554481880082,0.2625608915395651,,,,,,
rf,No Preprocessing,ne50_md20_mss2_msl60_mfsqrt,0.238956131247224,0.2196323625508218,0.1822113349611502,0.0896203447863429,0.2979731372488634,0.2863554481880082,0.2625608915395651,,,,,,
ipls,Second Derivative + Normalization,C=8__I=5,0.3458645950341238,-0.6348394459810722,0.291687365711559,0.2446304791905152,-0.1879329443028865,0.0184487467947715,0.2844294817817727,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=8__I=5,0.3459284118404622,-0.6354428026646002,0.2917395006692988,0.2451256999834283,-0.1887110312128743,0.017933818038962,0.2847089157842927,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne170_md10_mss10_msl60_mfsqrt,0.2386425408571112,0.2216792254296837,0.1820294169398749,0.0953056073615306,0.3009038500234955,0.2890976557242531,0.260835170220426,,,,,,
rf,No Preprocessing,ne150_md15_mss2_msl60_mfsqrt,0.2384640443285106,0.2228431050912819,0.1818595039530141,0.095364477797552,0.30174994218133,0.2894320667054398,0.2608295127125076,,,,,,
rf,No Preprocessing,ne190_md10_mss2_msl60_mfsqrt,0.2382480318668863,0.2242504412742576,0.1818763124428849,0.0959581922239235,0.3031048065454765,0.2904664415823653,0.2603644803029319,,,,,,
rf,No Preprocessing,ne190_md25_mss100_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239237,0.3031048065454765,0.290466441582365,0.2603644803029318,,,,,,
ipls,SNV + Second Derivative,C=3__I=10,0.2922598250550937,-0.167350124142817,0.2291742080732688,0.2078644150217257,0.1026352511545589,0.1481341005874675,0.2632378543769178,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=3__I=10,0.2906740043552045,-0.1547162590302675,0.242384092024206,0.2228398576712991,0.0512328130255781,0.0647863777508216,0.320540165230135,0.0,173.0,200.908,507.581,354.2445,306.673
rf,No Preprocessing,ne180_md10_mss100_msl10_mfsqrt,0.2356676800860261,0.2409629989400257,0.179497127940294,0.0975421775175858,0.280070606230654,0.2477246521365003,0.3030904955451857,,,,,,
ipls,SNV + Second Derivative,C=3__I=5,0.3790522994198461,-0.9636368107690434,0.2986318662056972,0.2444935527852532,-0.5537012629988194,0.1259131869936306,0.2411318463245268,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne50_md20_mss50_msl47_mfsqrt,0.2421185491952582,0.1988404394600196,0.1836131345490576,0.0959815459072992,0.2784928908243523,0.2810137367123628,0.264461703189222,,,,,,
rf,No Preprocessing,ne50_md25_mss10_msl48_mfsqrt,0.2417067599447709,0.2015633067958729,0.1833276792622412,0.0968438159464216,0.2811696895722585,0.2823915851231823,0.2638306738066666,,,,,,
rf,No Preprocessing,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.2062631320071546,0.1826383149724445,0.0993070594495322,0.285266887663465,0.283696353682547,0.2635016303942228,,,,,,
ipls,Second Derivative + EMSC,C=5__I=5,0.308741939398869,-0.3027292057546049,0.258954492616726,0.241930275370726,-0.1228571463123688,-0.0221709335142767,0.3697931851989017,0.0,346.0,200.908,805.597,503.2525,604.689
rf,No Preprocessing,ne100_md20_mss50_msl48_mfsqrt,0.2412863397914415,0.2043384624458167,0.1829874515631319,0.0996745203050533,0.284980371371022,0.2855810273746262,0.2618240667297881,,,,,,
ipls,EMSC + Second Derivative,C=8__I=10,0.326713366169963,-0.4588031700068731,0.2642654738410268,0.2004308293448405,-0.1380608651230908,0.1263102890539553,0.260939289764147,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=3__I=10,0.2893767545027259,-0.1444324850474951,0.2387157379650162,0.2197652619443116,0.04332522876526,0.0663488611701587,0.3253464101864183,0.0,173.0,200.908,507.581,354.2445,306.673
ipls,SNV + Second Derivative,C=4__I=5,0.2920207720816031,-0.1654412446673394,0.2403406206431749,0.2056843134816122,-0.0625051536067331,0.0026852474913337,0.3859476154201623,0.0,346.0,200.908,805.597,503.2525,604.689
rf,No Preprocessing,ne170_md15_mss50_msl48_mfsqrt,0.2411943763057701,0.2049448611684213,0.1831784749941829,0.1018552090849663,0.2838448421855392,0.2816622972126173,0.2645157388761219,,,,,,
rf,No Preprocessing,ne160_md20_mss50_msl48_mfsqrt,0.2413798224007284,0.2037218098372472,0.1831426709224406,0.1022151751692443,0.2834017338261774,0.281043534859204,0.2644344142405997,,,,,,
ipls,EMSC + Second Derivative,C=7__I=10,0.3152110193220767,-0.3578933974558191,0.2519902854178422,0.1842552717387717,-0.0279641231154557,0.1626107567829535,0.2415541237127506,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=10__I=15,0.2868157516215581,-0.1242655190282968,0.2355007526529388,0.218984599045602,0.1535220159291398,0.1144074631923376,0.2772081047417078,0.0,115.0,200.908,405.349,303.1285,204.441
ipls,Second Derivative + EMSC,C=3__I=5,0.3094936176055143,-0.3090803040178891,0.257430285003807,0.2129158568345839,-0.0529702325467169,0.0045759649330449,0.3349447431890581,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne180_md10_mss50_msl47_mfsqrt,0.2410442333773174,0.2059343929667044,0.1829976503615333,0.1010956014636954,0.2832022570107332,0.2806040115779694,0.2658073515866743,,,,,,
rf,No Preprocessing,ne180_md10_mss2_msl47_mfsqrt,0.2410442333773174,0.2059343929667043,0.1829976503615333,0.1010956014636955,0.2832022570107332,0.2806040115779694,0.2658073515866743,,,,,,
rf,No Preprocessing,ne160_md15_mss10_msl55_mfsqrt,0.2404453431142447,0.209875307676534,0.1827983098005214,0.0984798408287414,0.2906445421943822,0.2871396381368675,0.2610246562119476,,,,,,
rf,No Preprocessing,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.0981498507279988,0.2910405773407768,0.2883299229521824,0.260981563924374,,,,,,
rf,No Preprocessing,ne190_md20_mss10_msl47_mfsqrt,0.2407185090107715,0.2080789932171389,0.1828506528184116,0.1017941328330488,0.2852013884134171,0.2816778476367438,0.265369158902326,,,,,,
rf,No Preprocessing,ne190_md10_mss2_msl55_mfsqrt,0.2399610083872335,0.2130552353613222,0.1826078767355824,0.0986331470220869,0.2924876631696852,0.2890734963397046,0.2607468344197967,,,,,,
rf,No Preprocessing,ne190_md15_mss50_msl55_mfsqrt,0.2399610083872335,0.2130552353613218,0.1826078767355824,0.0986331470220869,0.2924876631696852,0.2890734963397045,0.2607468344197967,,,,,,
rf,No Preprocessing,ne150_md10_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.1828113999426666,0.1014451546581578,0.2846390008483676,0.2827754293478239,0.2642723699574925,,,,,,
rf,No Preprocessing,ne150_md20_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.1828113999426666,0.1014451546581577,0.2846390008483678,0.2827754293478239,0.2642723699574925,,,,,,
rf,No Preprocessing,ne180_md10_mss2_msl50_mfsqrt,0.2415648617914443,0.2025005038849725,0.1836045421845596,0.1013205457528027,0.283530233668949,0.2852288491138653,0.2618065136901025,,,,,,
rf,No Preprocessing,ne180_md20_mss100_msl47_mfsqrt,0.2407723592040455,0.2077246385027286,0.1827032022847056,0.1008627351243877,0.2848591825510875,0.2814914595051505,0.265451591657049,,,,,,
acfnn,EMSC + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2890530553727921,-0.1418735745700083,0.2325460570520241,0.1857924383489532,0.2311687044915118,0.2510539548080847,0.1897913768316882,,,,,,
ipls,EMSC + Second Derivative,C=7__I=5,0.4113412224668771,-1.312423438428954,0.3097965897538902,0.2324271514686287,-0.703757099198097,0.0958258541154355,0.2175480590720512,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
pls,SNV + Normalization,C=3,0.2608006799269681,0.0704337817605325,0.211141905780191,0.1953238117439415,0.1928779233492918,0.2321507796100602,0.2693122014555281,,,,,,
pls,Normalization + SNV,C=3,0.2569461176900802,0.0977081925657159,0.1960810513548594,0.1436781067120656,0.1769273362686014,0.2445248338309826,0.2819656328197154,,,,,,
pls,SNV,C=3,0.2608006800714206,0.0704337807307943,0.2111419058470208,0.1953238118433484,0.1928779229627142,0.2321507792318592,0.2693122013862049,,,,,,
ipls,SNV + Second Derivative,C=4__I=10,0.2970984399376032,-0.2063230785189997,0.23203189983114,0.1822888261377852,0.0730952728788216,0.162558090014124,0.253966491642399,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization,C=5__I=10,0.2803988881375412,-0.074522387170637,0.2257394628436267,0.2481793562056801,0.1046668261909727,0.1683847283701539,0.2796864383126161,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative,C=11,0.3151229723375784,-0.3571349105144739,0.2616499325501522,0.2410430984910507,-0.1118478719019175,0.0680607374268887,0.3077762452913646,,,,,,
rf,No Preprocessing,ne160_md10_mss100_msl40_mfsqrt,0.235326574112924,0.2431586727787446,0.1750348392029759,0.098486158783721,0.30043937147076,0.2674056915087824,0.2825148173020502,,,,,,
ipls,Second Derivative + EMSC,C=6__I=5,0.3220026531050307,-0.4170389698990777,0.2725633966764147,0.2649474140642204,-0.1944011396162959,-0.0548642659323701,0.3723785437681283,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Second Derivative + EMSC,C=8__I=5,0.3347621699904692,-0.5315657388136996,0.2764559742398844,0.2163856697920138,-0.2262672487593529,-0.0374821864484669,0.3423117710094172,0.0,346.0,200.908,805.597,503.2525,604.689
rf,No Preprocessing,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530113,0.2278455052617615,0.1755318107653042,0.1130338505748148,0.2799837137661952,0.2549106015853657,0.2914119873179555,,,,,,
rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,0.2399572894373536,0.2130796275363602,0.1755262943535861,0.1150826857561058,0.2681668824884688,0.2522323944485956,0.2909587062968429,,,,,,
ipls,Second Derivative,C=4__I=15,0.2384049774510877,0.2232280565920775,0.1872547189208291,0.1263442356942136,0.2997631097505949,0.2024063179555985,0.3032310126503138,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,No Preprocessing,C=2__I=5,0.2600872860652641,0.0755122949668963,0.2001165439474269,0.1557685046717739,0.1344364354697754,0.2142059128908381,0.3068097231767858,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
rf,No Preprocessing,ne190_md10_mss10_msl40_mfsqrt,0.236565649875587,0.2351676277717369,0.1756820910522645,0.112712740073114,0.2831526518192634,0.2523285184904832,0.2951469942649606,,,,,,
rf,No Preprocessing,ne190_md20_mss10_msl40_mfsqrt,0.236565649875587,0.2351676277717368,0.1756820910522645,0.112712740073114,0.2831526518192634,0.2523285184904831,0.2951469942649607,,,,,,
pls,Normalization,C=6,0.2787730365406043,-0.0620975944093931,0.2305840967850599,0.2663983202364371,0.0407013921609283,0.1373039935594696,0.32219520595056,,,,,,
rf,No Preprocessing,ne180_md20_mss10_msl40_mfsqrt,0.2370492466889099,0.2320374307203387,0.1762070678973596,0.1137483533741743,0.2798233745347046,0.250719929505129,0.2960325219686088,,,,,,
rf,No Preprocessing,ne180_md25_mss50_msl40_mfsqrt,0.2370492466889099,0.2320374307203391,0.1762070678973597,0.1137483533741743,0.2798233745347045,0.2507199295051291,0.2960325219686088,,,,,,
rf,No Preprocessing,ne180_md10_mss2_msl40_mfsqrt,0.2370492466889099,0.2320374307203391,0.1762070678973596,0.1137483533741743,0.2798233745347046,0.250719929505129,0.2960325219686088,,,,,,
ipls,Second Derivative + Normalization,C=9__I=15,0.2981670219640845,-0.2150163139998373,0.2520096371617892,0.2202824960899115,0.1455819684807904,0.1152425169146064,0.2569459395696749,0.0,115.0,200.908,405.349,303.1285,204.441
pls,SNV + Normalization,C=2,0.2656259265349927,0.0357185364028312,0.2173439326250032,0.2098194865441697,0.1850112563635536,0.2064209901968383,0.2716447688637051,,,,,,
pls,Normalization + SNV,C=2,0.244548199741638,0.1826805501233517,0.1860383864018915,0.1224851092999568,0.2193727277236862,0.2463583264744924,0.3054164415979467,,,,,,
pls,SNV,C=2,0.2656259266812744,0.035718535340761,0.2173439326917165,0.2098194872216209,0.1850112560893738,0.2064209898220262,0.2716447687655746,,,,,,
ipls,Normalization,C=4__I=15,0.28940374273297,-0.1446459620956646,0.2261503794871209,0.2218044455334331,-0.0947609826377338,0.254791431700165,0.2928178598542079,1035.0,1150.0,2492.49,2648.83,2570.66,156.34000000000015
ipls,Normalization,C=2__I=5,0.2600872860652641,0.0755122949668963,0.2001165439474269,0.1557685046717739,0.1344364354697754,0.2142059128908381,0.3068097231767858,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Second Derivative + SNV,C=5__I=10,0.2775046292689577,-0.0524545705654273,0.2253854730699258,0.1626697922675936,0.1406667695364043,0.1021847629040326,0.3066975663660943,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + Second Derivative,C=8__I=10,0.292919506747723,-0.1726258996135319,0.2352010916698018,0.1932194952936311,-0.0308687801371467,0.2520594059199357,0.2526837652847481,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
ipls,EMSC + Normalization,C=5__I=5,0.3046027986206676,-0.2680333394832188,0.2588640222557576,0.2233682895019127,0.2254464125445425,0.1881359524894996,0.1948075189424795,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC,C=5__I=5,0.3046153854048301,-0.2681381368901101,0.2589766103681611,0.2232332546823246,0.2254424906572161,0.1883494681596312,0.1946868902072374,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=5__I=5,0.2935725680313304,-0.1778604451160401,0.2425973136891964,0.2441198285891802,-0.0254887832626744,0.1989207390881148,0.2741276837786343,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + EMSC,C=5__I=5,0.3043989586317308,-0.2663367732197996,0.2589491044244338,0.2236052236878334,0.2263125870445453,0.1884263680968603,0.1948298045730261,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + Second Derivative,C=7__I=10,0.2821805464078777,-0.0882208285073713,0.231204306290418,0.2315702623773572,0.0586881716560272,0.1897130617450739,0.2804022014579395,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,No Preprocessing,C=3__I=5,0.2881651292357099,-0.1348690326530253,0.2258830348954142,0.1726616778498801,-0.0710204434599388,0.1708550148124164,0.3246696190833432,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,EMSC + SNV,C=3__I=15,0.3156087542440711,-0.3613223534903715,0.2552499190953332,0.2031599183374254,0.1089042738446555,0.2210738624715187,0.1837257201770539,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
