model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,36.66214646277849,0.06017911937549503,28.56851018485363,23.032132002529934,0.08251565360123181,0.10387178461826993,43.128280781581374,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,36.66214646277849,0.06017911937549514,28.56851018485363,23.032132002529934,0.08251565360123203,0.10387178461826976,43.128280781581374,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,34.30164966594844,0.1773041098735415,29.909722815428747,25.812246898859513,0.177871195515102,0.1559767305263783,46.844562553214985,,
rf,SNV + EMSC,ne180_md25_mss50_msl40_mfsqrt,38.779499044261215,-0.05151071551948738,30.13865179837794,22.211584767412276,-0.040311567509747626,0.04862373083155933,47.78559622078749,,
rf,SNV + EMSC,ne180_md10_mss2_msl40_mfsqrt,38.779499044261215,-0.05151071551948738,30.13865179837794,22.211584767412276,-0.04031156750974785,0.048623730831558944,47.78559622078751,,
rf,SNV + EMSC,ne180_md20_mss10_msl40_mfsqrt,38.779499044261215,-0.05151071551948716,30.13865179837794,22.211584767412276,-0.04031156750974785,0.048623730831558944,47.78559622078751,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,36.89893097472141,0.04800014582912737,28.9136833581847,26.805776295613384,0.07117291906407497,0.09290452691703295,43.62044960720979,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,37.98106669500529,-0.008657283902292034,30.61786923518648,24.009065964886748,-0.004969045170412745,0.06507237772514332,48.59561826481857,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.46029816433298,0.070499247965638,29.362515934761483,24.943578434442873,0.07930208969360875,0.09828765899289597,45.53607463281091,,
rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,38.82795412134996,-0.05414008752044053,29.998678264528177,22.16394340250178,-0.04258751439416608,0.047620241978633224,47.77756159998361,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,37.97841613207423,-0.008516507639161341,30.61432794417337,24.186163982238153,-0.004858508554788532,0.06553717628439258,48.57975182937911,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,37.978416132074216,-0.00851650763916112,30.61432794417337,24.186163982238153,-0.004858508554788532,0.06553717628439258,48.57975182937911,,
rf,EMSC + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.47734926142544,0.06962966025746642,29.40028670713305,25.07877787944575,0.07818585200929706,0.09801764059310888,45.600835113866985,,
rf,EMSC + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.47734926142544,0.06962966025746642,29.40028670713305,25.07877787944575,0.07818585200929673,0.09801764059310902,45.60083511386698,,
ipls,Normalization,C=9__I=5,37.01925569996389,0.0417812182872509,32.87100650782888,34.61598100112615,0.04794556368073044,0.05567838767746526,54.37287426363809,1038.0,1384.0
ipls,SNV + EMSC,C=4__I=15,35.511168067640455,0.11826266720623246,30.856022194694678,32.64281341838492,0.17505932485734232,0.13760918810146563,55.95655378521975,1265.0,1380.0
ipls,Second Derivative,C=10__I=10,36.23595985841225,0.08190239715172498,29.72361309644487,28.670080572155968,0.08873639996321159,0.07002229274888959,53.74919152327734,1211.0,1384.0
rf,SNV + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073656,22.933181299834402,0.0803367400487186,0.09893778946492744,44.22710545618624,,
rf,SNV + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073663,22.933181299834402,0.0803367400487186,0.09893778946492754,44.22710545618624,,
rf,Normalization + SNV,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.537427773321156,26.104037396144225,0.1812287699592372,0.15411196780585534,46.34142465318698,,
rf,Normalization + SNV,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.104037396144204,0.1812287699592372,0.15411196780585515,46.34142465318696,,
rf,SNV,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073656,22.933181299834402,0.08033674004871838,0.09893778946492744,44.22710545618624,,
rf,SNV,ne190_md10_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073656,22.933181299834388,0.0803367400487186,0.09893778946492764,44.22710545618624,,
rf,SNV + EMSC,ne50_md20_mss50_msl47_mfsqrt,37.580413926464615,0.012510623208978333,30.22518956845519,23.18270487603122,0.017854588979980712,0.07260317788175814,47.71781862161641,,
ipls,Second Derivative + EMSC,C=4__I=5,37.491992798845374,0.017151987982656047,33.3789822327491,25.646847425156263,0.05054773866105944,0.038594033988139,59.24465774388104,1038.0,1384.0
rf,SNV + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.06304885469407595,28.548065511202104,23.07403033957391,0.07966515140042396,0.098301525267952,44.20864566300555,,
rf,SNV + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.60612988741115,0.06304885469407573,28.548065511202115,23.07403033957391,0.07966515140042385,0.098301525267952,44.20864566300555,,
rf,SNV + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.60612988741115,0.06304885469407573,28.548065511202108,23.074030339573895,0.07966515140042396,0.098301525267952,44.20864566300555,,
rf,Normalization + SNV,ne180_md10_mss2_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.53399818814205,26.108585698597505,0.1811440654468789,0.15357516416702913,46.341163113244,,
rf,Normalization + SNV,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.1810944255242829,29.53399818814205,26.108585698597505,0.18114406544687855,0.15357516416702913,46.341163113244,,
rf,Normalization + SNV,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.53399818814205,26.10858569859749,0.18114406544687867,0.15357516416702913,46.341163113244,,
rf,SNV,ne180_md10_mss2_msl40_mfsqrt,36.60612988741115,0.06304885469407595,28.548065511202104,23.074030339573895,0.07966515140042396,0.098301525267952,44.20864566300555,,
rf,SNV,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.06304885469407573,28.548065511202108,23.074030339573895,0.07966515140042385,0.09830152526795187,44.20864566300556,,
rf,SNV,ne180_md25_mss50_msl40_mfsqrt,36.60612988741115,0.06304885469407595,28.548065511202115,23.07403033957391,0.07966515140042385,0.098301525267952,44.20864566300555,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941095,29.882489533663612,25.969798916997092,0.17835496897990466,0.15570785523599898,46.75095973089682,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,34.28889102803325,0.17791600620941117,29.882489533663602,25.969798916997092,0.17835496897990488,0.15570785523599923,46.7509597308968,,
ipls,Second Derivative + SNV,C=9__I=10,38.154364053235376,-0.017882744645879134,31.349624446190127,27.773645780798915,0.0024854383285306536,0.02475065878270898,58.4844511035642,1211.0,1384.0
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,34.30916164879801,0.1769437333791951,29.903135108913727,25.810603409582313,0.1774533325819314,0.15587866529660102,46.80303484886036,,
acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,35.281882324817275,0.129612174033913,30.523210498857427,26.017095486435547,0.13250781746205953,0.1555574302956962,48.00182866647709,,
pls,Normalization,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122433998,0.171361062242803,0.15897264636857694,45.92671207048199,,
ipls,SNV + EMSC,C=5__I=5,39.67943289765996,-0.1008806208856361,33.24964597540121,28.986888070992254,-0.02678843736365244,0.0679049373879722,61.03207018482327,1038.0,1384.0
ipls,EMSC,C=4__I=5,37.74184411889319,0.004008695474996826,32.49936361887273,30.334878146128034,0.07453172951431486,0.1498959620454469,56.31793090890821,1038.0,1384.0
ipls,SNV + EMSC,C=4__I=5,37.66252079644254,0.008190913760280472,32.435950144596674,30.01231582983354,0.07672771191948025,0.1495394231105319,56.19490239608056,1038.0,1384.0
ipls,EMSC + Normalization,C=5__I=5,39.56221773676104,-0.09438610751554433,33.29487976046624,28.742015563504975,-0.023400087764857247,0.0675859474467749,60.831347885764444,1038.0,1384.0
rf,SNV + EMSC,ne100_md20_mss50_msl48_mfsqrt,37.775338575934185,0.0022401019314980397,30.493929107322433,24.19199574583065,0.005735405579747943,0.07092194955147302,48.33807786674524,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,36.7155483920638,0.057439247052131104,28.74554777831058,24.509346147683402,0.07858469149520009,0.10011691169511626,43.48543588093908,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,37.92196328147124,-0.005520526070863507,30.630294143058826,24.4116404943634,-0.002206055421863029,0.06714174082371765,48.60245601850236,,
rf,EMSC + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.440691324658104,0.07149867325449755,29.480497901149207,24.68357653446462,0.07887869732491049,0.09901305230831167,45.7959681784521,,
pls,Normalization + SNV,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122433998,0.171361062242803,0.15897264636857694,45.92671207048199,,
pls,SNV,C=3,36.31705088477575,0.07778865042151073,31.88747774643058,23.66384092294061,0.07876949139825273,0.11817267714047035,49.18622265853637,,
pls,SNV + Normalization,C=3,36.317050887635524,0.07778865027627235,31.887477740377754,23.663840865017864,0.07876949118658694,0.11817267704450862,49.18622262365352,,
rf,EMSC + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.37483423074916,0.07485169109894685,29.36875064925188,24.92540880315184,0.08241777794481542,0.10116593369667223,45.63807810910194,,
rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.04991234286555868,28.948232889053955,25.09467691849133,0.0652289770175426,0.08785129724204928,44.972026382082106,,
rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716462,29.554831229745016,25.894691220051172,0.18089281612978525,0.155776688798161,46.16928681731787,,
rf,SNV,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.0499123428655589,28.948232889053955,25.09467691849133,0.0652289770175426,0.0878512972420496,44.972026382082106,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,37.92193045408605,-0.005518785201326315,30.663253732769167,24.89589089259798,-0.002533457947303086,0.0669545598662053,48.723575506082234,,
pls,Normalization + SNV,C=6,34.9137645113554,0.14768001785062912,28.716895827749678,26.773597184799492,0.14957457353601977,0.11293895556856011,49.93280070597733,,
pls,SNV,C=6,34.94312526469458,0.1462458969871131,30.04378307722095,25.228537847316804,0.14644220980338263,0.16007540100527598,46.250749323703346,,
pls,SNV + Normalization,C=6,34.943125265409556,0.1462458969521755,30.043783133649267,25.228537890525967,0.14644220973556632,0.16007539953609362,46.25074935930603,,
rf,Normalization,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.17722896011553868,30.032479618997865,28.62200805507412,0.17774336002644975,0.15304044328663843,46.961543835605845,,
rf,EMSC + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.53358900362367,0.06675861152271934,29.475800504099176,25.101052703949026,0.07479317625852111,0.09461563358538988,45.89432979615316,,
rf,SNV + EMSC,ne50_md25_mss10_msl48_mfsqrt,37.57938323026247,0.012564789062232684,30.260630914906457,23.42970087305719,0.017487591090019627,0.07290672687811,47.81246975649797,,
ipls,EMSC + Normalization,C=4__I=5,37.63560456477146,0.00960803737594762,32.47716289785257,30.6681230636799,0.07633069120498537,0.14832736971791738,56.12896979511677,1038.0,1384.0
rf,EMSC + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.49920918115582,0.06851423299535242,29.612805960883648,24.940981668772444,0.07599605044006941,0.09534843346216068,45.9731210512308,,
rf,SNV + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.05703309929794709,28.711911109714155,23.097526467827734,0.07154036925565943,0.09488047626051915,44.71473431193554,,
rf,Normalization + SNV,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.1805522735802756,29.580381847437366,26.01552311867945,0.18063433424915987,0.15555884267023665,46.309316205307255,,
rf,SNV,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.0570330992979472,28.711911109714155,23.097526467827734,0.07154036925565943,0.09488047626051903,44.71473431193555,,
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,38.0207755429156,-0.01076746981781218,30.469862636555504,22.810182081925756,0.0009294837417108681,0.059980373902281996,47.079422782590534,,
pls,Normalization + SNV,C=2,34.95886277546161,0.14547670476986685,29.39976668584397,27.91363002296141,0.15400693388502273,0.14134129048542002,43.24784505747565,,
pls,SNV,C=2,36.33958119725639,0.0766440555607697,32.41525781086116,24.672680843885168,0.07951194445163534,0.1106555446570305,50.43626431221023,,
pls,SNV + Normalization,C=2,36.33958120058537,0.07664405539159713,32.415257804502055,24.672680843321288,0.07951194416632457,0.1106555445676209,50.43626427607013,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.10403739614421,0.1812287699592372,0.1541119678058555,46.341424653186955,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356277,29.537427773321156,26.104037396144225,0.1812287699592372,0.15411196780585548,46.34142465318696,,
rf,EMSC + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.048880390513474,0.09135785722774203,29.314998988909043,23.077836512553084,0.09699601138967529,0.10994243808584234,45.61019840595357,,
ipls,EMSC + Normalization,C=6__I=5,39.42594151570816,-0.08685963658072171,32.706535306834375,28.57604865149361,-0.04963189771450538,0.044642487804566956,59.30114893836842,1038.0,1384.0
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716462,29.554831229745016,25.894691220051172,0.18089281612978547,0.15577668879816103,46.169286817317875,,
ipls,Second Derivative,C=8__I=15,35.286699394768576,0.12937448800447426,28.814379188773078,26.84363336580682,0.13205109432114182,0.10053966563795338,50.918212003440445,1265.0,1380.0
rf,EMSC,ne190_md10_mss2_msl55_mfsqrt,37.77332470642672,0.0023464837535565053,30.72129216104514,26.2598936205202,0.008776260592017082,0.0616434007129882,48.046528504316896,,
rf,EMSC,ne190_md15_mss50_msl55_mfsqrt,37.773324706426706,0.0023464837535569494,30.72129216104513,26.25989362052019,0.008776260592017415,0.061643400712988454,48.04652850431688,,
acfnn,SNV + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,36.270929724856266,0.08012950400008645,31.30916887565519,28.079341913261718,0.10268155426728454,0.0970949595290847,54.82840363432462,,
rf,EMSC + Normalization,ne150_md20_mss100_msl48_mfsqrt,36.18637082761713,0.08441351694339838,29.414319260582943,24.123562564780947,0.09052647519257695,0.10545115219287832,45.737528869271934,,
rf,EMSC + Normalization,ne150_md10_mss100_msl48_mfsqrt,36.18637082761713,0.08441351694339838,29.414319260582943,24.123562564780947,0.09052647519257706,0.10545115219287839,45.73752886927193,,
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.533998188142046,26.108585698597498,0.18114406544687867,0.15357516416702913,46.341163113244,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,34.22254134842563,0.18109442552428323,29.533998188142046,26.108585698597505,0.18114406544687867,0.15357516416702913,46.341163113244,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142046,26.10858569859749,0.18114406544687867,0.15357516416702896,46.341163113243994,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.18273043004352074,29.702514364680283,25.822871038714663,0.18289780860165683,0.15550047762561556,46.459178840652996,,
rf,EMSC,ne180_md25_mss100_msl55_mfsqrt,37.80770408020825,0.0005296295644969806,30.790588131875758,26.699493597241148,0.006318321710875319,0.06102269384106509,48.23546108066329,,
ipls,Normalization + EMSC,C=2__I=15,33.78545746079933,0.2018786635067159,29.680226489306712,27.19363614102116,0.20357365727505583,0.1398058383998249,48.38120945487776,1380.0,1495.0
rf,Normalization,ne50_md20_mss50_msl47_mfsqrt,34.208644869342386,0.18175934363172463,29.81633272688821,26.336587756656385,0.1821136940638286,0.15716529849611707,46.59117715020463,,
ipls,SNV + Second Derivative,C=6__I=15,35.01567742202683,0.14269692956715474,29.904549546302405,30.244932299465145,0.1984088933492275,0.14360558843588006,55.543665894601496,1265.0,1380.0
rf,EMSC,ne160_md15_mss10_msl55_mfsqrt,37.901788830805316,-0.004450938609051658,30.873948068413117,27.0379042478032,0.0008846898980726658,0.05906161723925602,48.45710413755315,,
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,34.2338678969631,0.18055227358027537,29.580381847437366,26.015523118679464,0.18063433424915987,0.15555884267023665,46.309316205307255,,
rf,Normalization,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.17678397910192878,30.049894136667703,28.605738112871094,0.17733031688301015,0.15299312512683888,46.99034554414955,,
rf,EMSC + Normalization,ne180_md20_mss100_msl47_mfsqrt,36.177751920202944,0.08484961568229377,29.402415735809992,24.456301397816695,0.09102723717089867,0.1059418359935082,45.695221307252126,,
rf,Normalization,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.18168235153056334,29.823730592218773,26.311030697807297,0.18206228697264326,0.15670142575441873,46.64168003666357,,
rf,EMSC + Normalization,ne50_md20_mss50_msl47_mfsqrt,36.720956150315494,0.05716157090202856,29.773633742631855,24.93837963522523,0.06536345089939988,0.08789055857519375,46.22529225049841,,
