model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,EMSC + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.866248398219774,0.0496858330828728,29.19861466620505,22.397126026945468,0.0627209375246451,0.0899994228291955,45.21772865907727,,,,,,
rf,EMSC + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.86533720182744,0.0497328089579297,29.17804702229627,22.22358096754932,0.0630145394932821,0.0902213437237011,45.16499412842042,,,,,,
rf,EMSC + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.86533720182744,0.0497328089579295,29.17804702229627,22.22358096754932,0.0630145394932821,0.0902213437237012,45.164994128420425,,,,,,
rf,EMSC + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.86533720182744,0.0497328089579297,29.17804702229628,22.22358096754932,0.063014539493282,0.0902213437237011,45.16499412842042,,,,,,
rf,Normalization + EMSC,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.1816823515305631,29.823730592218773,26.311030697807297,0.1820622869726432,0.1567014257544187,46.64168003666357,,,,,,
acfnn,SNV + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,35.3980386083761,0.1238716957687136,30.750003614646666,27.752756039414063,0.1319721378035941,0.1476474855681813,49.80107400131391,,,,,,
ipls,Normalization + EMSC,C=4__I=5,36.15026193206797,0.0862398576849835,28.73725293147616,23.318389570495317,0.0870638522064314,0.0974522683891366,48.04416889048768,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,56.58979599162306,-1.23916228356777,45.38782101214667,42.88228934207275,-0.575541744890927,0.1011433126401978,18.121403361197263,,,,,,
rf,SNV + EMSC,ne190_md10_mss10_msl40_mfsqrt,38.7821006102286,-0.0516518037913209,30.1411100645445,22.125380443231485,-0.0404696613295514,0.0485667922114357,47.79173533038684,,,,,,
rf,SNV + EMSC,ne190_md20_mss10_msl40_mfsqrt,38.7821006102286,-0.0516518037913209,30.14111006454451,22.12538044323148,-0.0404696613295514,0.0485667922114355,47.79173533038684,,,,,,
rf,SNV + EMSC,ne100_md25_mss50_msl47_mfsqrt,37.79408900903978,0.0012493458428052,30.433157653374145,23.731597460105814,0.0051129974548151,0.0704669145108587,48.247988037888014,,,,,,
ipls,Second Derivative + Normalization,C=9__I=10,38.14990324588533,-0.01764474757733,31.386208625912413,27.95942098783894,0.003093436015783,0.0249031187939983,58.52495345977497,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,36.69641719686854,0.0584212623852422,28.57648473688352,23.36251272666844,0.0816998654321812,0.1027475726829603,43.0715175487394,,,,,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,36.69641719686854,0.0584212623852421,28.57648473688353,23.362512726668456,0.0816998654321807,0.1027475726829605,43.07151754873939,,,,,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,36.69641719686854,0.0584212623852423,28.57648473688352,23.362512726668456,0.0816998654321812,0.1027475726829603,43.071517548739386,,,,,,
rf,EMSC + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.82173315828535,0.0519794173073391,29.201510021267804,22.964232602102616,0.0637923346688572,0.0888261605684502,45.48899213836184,,,,,,
rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.843629123926576,0.0508516052179283,29.309073842835684,23.87762390139251,0.0637417484015206,0.0842582495998625,45.55432192188338,,,,,,
rf,SNV + EMSC,ne100_md20_mss50_msl40_mfsqrt,38.69396703053246,-0.046877409376328,30.00655549064044,21.926848390618822,-0.0367347873324261,0.0527110519123608,47.75655926118722,,,,,,
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,36.66214646277849,0.060179119375495,28.56851018485363,23.03213200252993,0.0825156536012318,0.1038717846182699,43.128280781581374,,,,,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,36.66214646277849,0.0601791193754951,28.56851018485363,23.03213200252993,0.082515653601232,0.1038717846182697,43.128280781581374,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,34.30164966594844,0.1773041098735415,29.909722815428747,25.812246898859517,0.177871195515102,0.1559767305263783,46.844562553214985,,,,,,
rf,SNV + EMSC,ne180_md25_mss50_msl40_mfsqrt,38.779499044261215,-0.0515107155194873,30.13865179837794,22.21158476741228,-0.0403115675097476,0.0486237308315593,47.78559622078749,,,,,,
rf,SNV + EMSC,ne180_md10_mss2_msl40_mfsqrt,38.779499044261215,-0.0515107155194873,30.13865179837794,22.21158476741228,-0.0403115675097478,0.0486237308315589,47.78559622078751,,,,,,
rf,SNV + EMSC,ne180_md20_mss10_msl40_mfsqrt,38.779499044261215,-0.0515107155194871,30.13865179837794,22.21158476741228,-0.0403115675097478,0.0486237308315589,47.78559622078751,,,,,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,36.89893097472141,0.0480001458291273,28.9136833581847,26.805776295613384,0.0711729190640749,0.0929045269170329,43.62044960720979,,,,,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,37.98106669500529,-0.008657283902292,30.61786923518648,24.009065964886748,-0.0049690451704127,0.0650723777251433,48.59561826481857,,,,,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.46029816433298,0.070499247965638,29.362515934761483,24.943578434442877,0.0793020896936087,0.0982876589928959,45.53607463281091,,,,,,
rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,38.82795412134996,-0.0541400875204405,29.998678264528177,22.16394340250178,-0.042587514394166,0.0476202419786332,47.77756159998361,,,,,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,37.97841613207423,-0.0085165076391613,30.61432794417337,24.186163982238156,-0.0048585085547885,0.0655371762843925,48.57975182937911,,,,,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,37.978416132074216,-0.0085165076391611,30.61432794417337,24.186163982238156,-0.0048585085547885,0.0655371762843925,48.57975182937911,,,,,,
rf,EMSC + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.47734926142544,0.0696296602574664,29.40028670713305,25.07877787944575,0.078185852009297,0.0980176405931088,45.600835113866985,,,,,,
rf,EMSC + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.47734926142544,0.0696296602574664,29.40028670713305,25.07877787944575,0.0781858520092967,0.098017640593109,45.60083511386698,,,,,,
ipls,Normalization,C=9__I=5,37.01925569996389,0.0417812182872509,32.87100650782888,34.61598100112615,0.0479455636807304,0.0556783876774652,54.37287426363809,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + EMSC,C=4__I=15,35.511168067640455,0.1182626672062324,30.85602219469468,32.64281341838492,0.1750593248573423,0.1376091881014656,55.95655378521975,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=10__I=10,36.23595985841225,0.0819023971517249,29.72361309644487,28.670080572155968,0.0887363999632115,0.0700222927488895,53.74919152327734,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463,28.555077430073656,22.9331812998344,0.0803367400487186,0.0989377894649274,44.22710545618624,,,,,,
rf,SNV + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463,28.555077430073663,22.9331812998344,0.0803367400487186,0.0989377894649275,44.22710545618624,,,,,,
rf,Normalization + SNV,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.104037396144225,0.1812287699592372,0.1541119678058553,46.34142465318698,,,,,,
rf,Normalization + SNV,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.104037396144204,0.1812287699592372,0.1541119678058551,46.34142465318696,,,,,,
rf,SNV,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463,28.555077430073656,22.9331812998344,0.0803367400487183,0.0989377894649274,44.22710545618624,,,,,,
rf,SNV,ne190_md10_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463,28.555077430073656,22.933181299834388,0.0803367400487186,0.0989377894649276,44.22710545618624,,,,,,
rf,SNV + EMSC,ne50_md20_mss50_msl47_mfsqrt,37.580413926464615,0.0125106232089783,30.22518956845519,23.18270487603122,0.0178545889799807,0.0726031778817581,47.71781862161641,,,,,,
ipls,Second Derivative + EMSC,C=4__I=5,37.491992798845374,0.017151987982656,33.3789822327491,25.646847425156263,0.0505477386610594,0.038594033988139,59.24465774388104,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.0630488546940759,28.548065511202104,23.07403033957391,0.0796651514004239,0.098301525267952,44.20864566300555,,,,,,
rf,SNV + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.60612988741115,0.0630488546940757,28.548065511202115,23.07403033957391,0.0796651514004238,0.098301525267952,44.20864566300555,,,,,,
rf,SNV + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.60612988741115,0.0630488546940757,28.548065511202108,23.07403033957389,0.0796651514004239,0.098301525267952,44.20864566300555,,,,,,
rf,Normalization + SNV,ne180_md10_mss2_msl40_mfsqrt,34.22254134842563,0.1810944255242834,29.53399818814205,26.108585698597505,0.1811440654468789,0.1535751641670291,46.341163113244,,,,,,
rf,Normalization + SNV,ne180_md20_mss10_msl40_mfsqrt,34.22254134842564,0.1810944255242829,29.53399818814205,26.108585698597505,0.1811440654468785,0.1535751641670291,46.341163113244,,,,,,
rf,Normalization + SNV,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.1810944255242834,29.53399818814205,26.10858569859749,0.1811440654468786,0.1535751641670291,46.341163113244,,,,,,
rf,SNV,ne180_md10_mss2_msl40_mfsqrt,36.60612988741115,0.0630488546940759,28.548065511202104,23.07403033957389,0.0796651514004239,0.098301525267952,44.20864566300555,,,,,,
rf,SNV,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.0630488546940757,28.548065511202108,23.07403033957389,0.0796651514004238,0.0983015252679518,44.20864566300556,,,,,,
rf,SNV,ne180_md25_mss50_msl40_mfsqrt,36.60612988741115,0.0630488546940759,28.548065511202115,23.07403033957391,0.0796651514004238,0.098301525267952,44.20864566300555,,,,,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.1779160062094109,29.88248953366361,25.96979891699709,0.1783549689799046,0.1557078552359989,46.75095973089682,,,,,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,34.28889102803325,0.1779160062094111,29.8824895336636,25.96979891699709,0.1783549689799048,0.1557078552359992,46.7509597308968,,,,,,
ipls,Second Derivative + SNV,C=9__I=10,38.154364053235376,-0.0178827446458791,31.349624446190127,27.773645780798915,0.0024854383285306,0.0247506587827089,58.4844511035642,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,34.30916164879801,0.1769437333791951,29.903135108913727,25.810603409582317,0.1774533325819314,0.155878665296601,46.80303484886036,,,,,,
acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,35.281882324817275,0.129612174033913,30.523210498857427,26.017095486435547,0.1325078174620595,0.1555574302956962,48.00182866647709,,,,,,
pls,Normalization,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122434,0.171361062242803,0.1589726463685769,45.92671207048199,,,,,,
ipls,SNV + EMSC,C=5__I=5,39.67943289765996,-0.1008806208856361,33.24964597540121,28.98688807099225,-0.0267884373636524,0.0679049373879722,61.03207018482327,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC,C=4__I=5,37.74184411889319,0.0040086954749968,32.49936361887273,30.334878146128037,0.0745317295143148,0.1498959620454469,56.31793090890821,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + EMSC,C=4__I=5,37.66252079644254,0.0081909137602804,32.435950144596674,30.01231582983354,0.0767277119194802,0.1495394231105319,56.19490239608056,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC + Normalization,C=5__I=5,39.56221773676104,-0.0943861075155443,33.29487976046624,28.74201556350497,-0.0234000877648572,0.0675859474467749,60.83134788576445,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + EMSC,ne100_md20_mss50_msl48_mfsqrt,37.775338575934185,0.002240101931498,30.493929107322437,24.19199574583065,0.0057354055797479,0.070921949551473,48.33807786674524,,,,,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,36.7155483920638,0.0574392470521311,28.74554777831058,24.5093461476834,0.0785846914952,0.1001169116951162,43.48543588093908,,,,,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,37.92196328147124,-0.0055205260708635,30.630294143058823,24.4116404943634,-0.002206055421863,0.0671417408237176,48.60245601850236,,,,,,
rf,EMSC + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.4406913246581,0.0714986732544975,29.480497901149207,24.68357653446462,0.0788786973249104,0.0990130523083116,45.7959681784521,,,,,,
pls,Normalization + SNV,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122434,0.171361062242803,0.1589726463685769,45.92671207048199,,,,,,
pls,SNV,C=3,36.31705088477575,0.0777886504215107,31.88747774643058,23.66384092294061,0.0787694913982527,0.1181726771404703,49.18622265853637,,,,,,
pls,SNV + Normalization,C=3,36.31705088763552,0.0777886502762723,31.887477740377754,23.663840865017864,0.0787694911865869,0.1181726770445086,49.18622262365352,,,,,,
rf,EMSC + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.37483423074916,0.0748516910989468,29.36875064925188,24.92540880315184,0.0824177779448154,0.1011659336966722,45.63807810910194,,,,,,
rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.0499123428655586,28.948232889053955,25.09467691849133,0.0652289770175426,0.0878512972420492,44.972026382082106,,,,,,
rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771646,29.554831229745016,25.89469122005117,0.1808928161297852,0.155776688798161,46.16928681731787,,,,,,
rf,SNV,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.0499123428655589,28.948232889053955,25.09467691849133,0.0652289770175426,0.0878512972420496,44.972026382082106,,,,,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,37.92193045408605,-0.0055187852013263,30.663253732769167,24.89589089259798,-0.002533457947303,0.0669545598662053,48.72357550608224,,,,,,
pls,Normalization + SNV,C=6,34.9137645113554,0.1476800178506291,28.71689582774968,26.77359718479949,0.1495745735360197,0.1129389555685601,49.93280070597733,,,,,,
pls,SNV,C=6,34.94312526469458,0.1462458969871131,30.04378307722095,25.228537847316804,0.1464422098033826,0.1600754010052759,46.25074932370335,,,,,,
pls,SNV + Normalization,C=6,34.94312526540956,0.1462458969521755,30.043783133649267,25.228537890525967,0.1464422097355663,0.1600753995360936,46.25074935930603,,,,,,
rf,Normalization,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.1772289601155386,30.032479618997865,28.62200805507412,0.1777433600264497,0.1530404432866384,46.961543835605845,,,,,,
rf,EMSC + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.53358900362367,0.0667586115227193,29.475800504099176,25.101052703949023,0.0747931762585211,0.0946156335853898,45.89432979615316,,,,,,
rf,SNV + EMSC,ne50_md25_mss10_msl48_mfsqrt,37.57938323026247,0.0125647890622326,30.260630914906457,23.42970087305719,0.0174875910900196,0.07290672687811,47.81246975649797,,,,,,
ipls,EMSC + Normalization,C=4__I=5,37.63560456477146,0.0096080373759476,32.47716289785257,30.6681230636799,0.0763306912049853,0.1483273697179173,56.12896979511677,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.49920918115582,0.0685142329953524,29.612805960883648,24.940981668772444,0.0759960504400694,0.0953484334621606,45.9731210512308,,,,,,
rf,SNV + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.057033099297947,28.711911109714155,23.09752646782773,0.0715403692556594,0.0948804762605191,44.71473431193554,,,,,,
rf,Normalization + SNV,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.1805522735802756,29.58038184743737,26.01552311867945,0.1806343342491598,0.1555588426702366,46.309316205307255,,,,,,
rf,SNV,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.0570330992979472,28.711911109714155,23.09752646782773,0.0715403692556594,0.094880476260519,44.71473431193555,,,,,,
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,38.0207755429156,-0.0107674698178121,30.469862636555504,22.81018208192576,0.0009294837417108,0.0599803739022819,47.07942278259053,,,,,,
pls,Normalization + SNV,C=2,34.95886277546161,0.1454767047698668,29.39976668584397,27.91363002296141,0.1540069338850227,0.14134129048542,43.24784505747565,,,,,,
pls,SNV,C=2,36.33958119725639,0.0766440555607697,32.41525781086116,24.672680843885168,0.0795119444516353,0.1106555446570305,50.43626431221023,,,,,,
pls,SNV + Normalization,C=2,36.33958120058537,0.0766440553915971,32.415257804502055,24.672680843321288,0.0795119441663245,0.1106555445676209,50.43626427607013,,,,,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.10403739614421,0.1812287699592372,0.1541119678058555,46.34142465318696,,,,,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356277,29.53742777332116,26.104037396144225,0.1812287699592372,0.1541119678058554,46.34142465318696,,,,,,
rf,EMSC + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.048880390513474,0.091357857227742,29.314998988909043,23.077836512553084,0.0969960113896752,0.1099424380858423,45.61019840595357,,,,,,
ipls,EMSC + Normalization,C=6__I=5,39.42594151570816,-0.0868596365807217,32.706535306834375,28.57604865149361,-0.0496318977145053,0.0446424878045669,59.30114893836842,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771646,29.554831229745016,25.89469122005117,0.1808928161297854,0.155776688798161,46.16928681731788,,,,,,
ipls,Second Derivative,C=8__I=15,35.286699394768576,0.1293744880044742,28.81437918877308,26.84363336580682,0.1320510943211418,0.1005396656379533,50.918212003440445,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC,ne190_md10_mss2_msl55_mfsqrt,37.77332470642672,0.0023464837535565,30.72129216104514,26.2598936205202,0.008776260592017,0.0616434007129882,48.046528504316896,,,,,,
rf,EMSC,ne190_md15_mss50_msl55_mfsqrt,37.77332470642671,0.0023464837535569,30.72129216104513,26.25989362052019,0.0087762605920174,0.0616434007129884,48.04652850431688,,,,,,
