model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,36.66214646277849,0.06017911937549503,28.56851018485364,23.03213200252995,0.0825156536012317,0.10387178461826935,43.128280781581424,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,36.66214646277849,0.06017911937549514,28.56851018485363,23.032132002529934,0.0825156536012317,0.10387178461826935,43.128280781581424,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,34.30164966594843,0.17730410987354162,29.909722815428758,25.8122468988595,0.1778711955151021,0.1559767305263778,46.84456255321502,,
rf,SNV + EMSC,ne180_md25_mss50_msl40_mfsqrt,38.779499044261215,-0.05151071551948738,30.13865179837794,22.21158476741229,-0.04031156750974785,0.04862373083155849,47.785596220787525,,
rf,SNV + EMSC,ne180_md10_mss2_msl40_mfsqrt,38.77949904426122,-0.051510715519487826,30.13865179837794,22.211584767412276,-0.04031156750974807,0.04862373083155869,47.78559622078753,,
rf,SNV + EMSC,ne180_md20_mss10_msl40_mfsqrt,38.779499044261215,-0.05151071551948738,30.13865179837794,22.21158476741229,-0.04031156750974785,0.04862373083155849,47.785596220787525,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,36.89893097472141,0.04800014582912726,28.913683358184702,26.805776295613384,0.07117291906407497,0.09290452691703253,43.620449607209814,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,37.98106669500529,-0.008657283902292034,30.61786923518648,24.009065964886755,-0.004969045170412523,0.06507237772514295,48.5956182648186,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.46029816433298,0.07049924796563789,29.362515934761483,24.943578434442866,0.07930208969360841,0.09828765899289534,45.53607463281096,,
rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,38.82795412134996,-0.05414008752044053,29.998678264528177,22.16394340250178,-0.04258751439416608,0.04762024197863277,47.77756159998365,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,37.97841613207422,-0.008516507639161341,30.614327944173365,24.18616398223811,-0.004858508554788754,0.06553717628439193,48.57975182937913,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,37.97841613207422,-0.00851650763916112,30.61432794417337,24.186163982238153,-0.00485850855478831,0.06553717628439232,48.57975182937915,,
rf,EMSC + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.477349261425445,0.06962966025746631,29.400286707133045,25.07877787944574,0.07818585200929662,0.09801764059310832,45.600835113867,,
rf,EMSC + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.477349261425445,0.06962966025746609,29.400286707133045,25.0787778794457,0.07818585200929673,0.09801764059310869,45.60083511386699,,
ipls,Normalization,C=9__I=5,37.01925569996387,0.04178121828725212,32.871006507828845,34.61598100112616,0.04794556368073055,0.055678387677461506,54.37287426363807,1038.0,1384.0
ipls,SNV + EMSC,C=4__I=15,35.51116806764045,0.11826266720623269,30.856022194694685,32.642813418384904,0.1750593248573421,0.13760918810146486,55.95655378521979,1265.0,1380.0
ipls,Second Derivative,C=10__I=10,36.235959858412244,0.08190239715172509,29.72361309644487,28.670080572155953,0.08873639996321125,0.070022292748889,53.74919152327736,1211.0,1384.0
rf,SNV + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464462993,28.555077430073656,22.933181299834402,0.08033674004871838,0.0989377894649269,44.22710545618628,,
rf,SNV + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073656,22.933181299834374,0.08033674004871838,0.09893778946492712,44.22710545618628,,
rf,Normalization + SNV,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.53742777332116,26.104037396144204,0.1812287699592372,0.15411196780585473,46.341424653187005,,
rf,Normalization + SNV,ne190_md20_mss10_msl40_mfsqrt,34.22101362798615,0.18116753703562805,29.537427773321156,26.10403739614421,0.1812287699592372,0.15411196780585484,46.34142465318698,,
rf,SNV,ne190_md20_mss10_msl40_mfsqrt,36.58597292228541,0.06408042464463004,28.555077430073652,22.933181299834374,0.08033674004871838,0.09893778946492725,44.22710545618627,,
rf,SNV,ne190_md10_mss10_msl40_mfsqrt,36.5859729222854,0.06408042464463026,28.555077430073663,22.933181299834402,0.08033674004871849,0.09893778946492693,44.22710545618629,,
rf,SNV + EMSC,ne50_md20_mss50_msl47_mfsqrt,37.58041392646462,0.012510623208978111,30.22518956845519,23.18270487603122,0.017854588979980712,0.0726031778817575,47.71781862161647,,
ipls,Second Derivative + EMSC,C=4__I=5,37.491992798845374,0.017151987982655936,33.378982232749095,25.64684742515627,0.05054773866105944,0.038594033988138356,59.24465774388109,1038.0,1384.0
rf,SNV + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.06304885469407573,28.548065511202104,23.07403033957388,0.07966515140042363,0.09830152526795145,44.20864566300558,,
rf,SNV + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.60612988741116,0.0630488546940755,28.548065511202108,23.074030339573895,0.07966515140042363,0.09830152526795131,44.20864566300559,,
rf,SNV + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.60612988741116,0.0630488546940755,28.548065511202108,23.07403033957388,0.07966515140042385,0.09830152526795148,44.20864566300559,,
rf,Normalization + SNV,ne180_md10_mss2_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.533998188142046,26.108585698597498,0.18114406544687867,0.15357516416702865,46.34116311324403,,
rf,Normalization + SNV,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142053,26.108585698597498,0.18114406544687867,0.15357516416702863,46.341163113244036,,
rf,Normalization + SNV,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428323,29.53399818814205,26.108585698597512,0.18114406544687867,0.15357516416702885,46.34116311324403,,
rf,SNV,ne180_md10_mss2_msl40_mfsqrt,36.60612988741115,0.06304885469407595,28.548065511202108,23.07403033957391,0.07966515140042385,0.09830152526795148,44.20864566300559,,
rf,SNV,ne180_md20_mss10_msl40_mfsqrt,36.60612988741115,0.06304885469407573,28.548065511202108,23.07403033957388,0.07966515140042385,0.09830152526795158,44.20864566300558,,
rf,SNV,ne180_md25_mss50_msl40_mfsqrt,36.60612988741115,0.06304885469407595,28.548065511202104,23.074030339573923,0.07966515140042418,0.09830152526795155,44.208645663005576,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941095,29.882489533663605,25.96979891699712,0.178354968979905,0.1557078552359985,46.750959730896824,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,34.28889102803326,0.17791600620941062,29.882489533663616,25.969798916997107,0.17835496897990455,0.15570785523599853,46.75095973089686,,
ipls,Second Derivative + SNV,C=9__I=10,38.154364053235376,-0.017882744645879356,31.349624446190145,27.773645780798944,0.0024854383285305426,0.024750658782708525,58.48445110356424,1211.0,1384.0
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,34.309161648798,0.17694373337919522,29.903135108913727,25.8106034095823,0.17745333258193152,0.15587866529660058,46.80303484886039,,
acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,35.281882324817275,0.129612174033913,30.523210498857427,26.017095486435547,0.13250781746205953,0.15555743029569574,48.001828666477124,,
pls,Normalization,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122433998,0.1713610622428028,0.15897264636857608,45.926712070482026,,
ipls,SNV + EMSC,C=5__I=5,39.67943289765995,-0.10088062088563587,33.249645975401194,28.986888070992247,-0.026788437363651996,0.06790493738797175,61.032070184823304,1038.0,1384.0
ipls,EMSC,C=4__I=5,37.741844118893184,0.00400869547499727,32.49936361887273,30.334878146128005,0.07453172951431497,0.14989596204544645,56.317930908908245,1038.0,1384.0
ipls,SNV + EMSC,C=4__I=5,37.66252079644254,0.00819091376028025,32.435950144596674,30.01231582983354,0.07672771191948013,0.1495394231105312,56.19490239608059,1038.0,1384.0
ipls,EMSC + Normalization,C=5__I=5,39.56221773676102,-0.09438610751554322,33.29487976046622,28.742015563504975,-0.02340008776485636,0.06758594744677406,60.831347885764465,1038.0,1384.0
rf,SNV + EMSC,ne100_md20_mss50_msl48_mfsqrt,37.77533857593418,0.0022401019314983728,30.493929107322433,24.19199574583065,0.005735405579747943,0.0709219495514727,48.33807786674527,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,36.715548392063795,0.05743924705213144,28.74554777831058,24.509346147683374,0.07858469149520031,0.10011691169511622,43.48543588093913,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,37.92196328147124,-0.005520526070863729,30.630294143058823,24.411640494363393,-0.002206055421862585,0.06714174082371714,48.60245601850241,,
rf,EMSC + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.440691324658104,0.07149867325449755,29.480497901149207,24.683576534464635,0.07887869732491049,0.09901305230831109,45.795968178452135,,
pls,Normalization + SNV,C=3,34.425630808488016,0.1713461975586701,30.243007692117303,29.018161122433998,0.1713610622428028,0.15897264636857608,45.926712070482026,,
pls,SNV,C=3,36.31705088477575,0.07778865042151073,31.887477746430587,23.66384092294062,0.07876949139825251,0.11817267714046983,49.1862226585364,,
pls,SNV + Normalization,C=3,36.317050887635524,0.07778865027627235,31.887477740377758,23.663840865017864,0.07876949118658683,0.11817267704450811,49.18622262365356,,
rf,EMSC + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.37483423074916,0.07485169109894685,29.36875064925188,24.92540880315184,0.08241777794481575,0.10116593369667179,45.638078109101954,,
rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.0499123428655589,28.948232889053962,25.094676918491317,0.06522897701754271,0.08785129724204921,44.97202638208213,,
rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771645,29.554831229745016,25.894691220051158,0.18089281612978514,0.15577668879816067,46.16928681731791,,
rf,SNV,ne50_md10_mss10_msl40_mfsqrt,36.86185455465847,0.04991234286555868,28.948232889053966,25.09467691849133,0.06522897701754227,0.08785129724204908,44.97202638208215,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,37.92193045408605,-0.005518785201326315,30.66325373276916,24.895890892597937,-0.002533457947303086,0.06695455986620472,48.72357550608228,,
pls,Normalization + SNV,C=6,34.913764511355396,0.14768001785062934,28.716895827749678,26.773597184799485,0.14957457353602022,0.11293895556855992,49.93280070597737,,
pls,SNV,C=6,34.94312526469458,0.1462458969871131,30.04378307722095,25.228537847316804,0.14644220980338263,0.16007540100527567,46.25074932370336,,
pls,SNV + Normalization,C=6,34.943125265409556,0.14624589695217538,30.043783133649256,25.22853789052594,0.1464422097355662,0.1600753995360936,46.25074935930605,,
rf,Normalization,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.17722896011553857,30.03247961899787,28.62200805507412,0.17774336002644975,0.1530404432866377,46.96154383560589,,
rf,EMSC + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.53358900362366,0.06675861152271956,29.475800504099173,25.101052703948998,0.07479317625852155,0.0946156335853893,45.89432979615317,,
rf,SNV + EMSC,ne50_md25_mss10_msl48_mfsqrt,37.57938323026247,0.012564789062232684,30.260630914906457,23.42970087305719,0.017487591090019627,0.07290672687810935,47.81246975649801,,
ipls,EMSC + Normalization,C=4__I=5,37.63560456477145,0.009608037375948064,32.47716289785257,30.66812306367987,0.07633069120498581,0.14832736971791674,56.1289697951168,1038.0,1384.0
rf,EMSC + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.49920918115583,0.0685142329953522,29.612805960883655,24.940981668772473,0.07599605044006907,0.09534843346216003,45.97312105123083,,
rf,SNV + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.0570330992979472,28.711911109714155,23.097526467827734,0.07154036925565943,0.09488047626051871,44.71473431193557,,
rf,Normalization + SNV,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.18055227358027548,29.580381847437362,26.01552311867945,0.18063433424915987,0.15555884267023629,46.30931620530728,,
rf,SNV,ne100_md20_mss50_msl40_mfsqrt,36.72345787240265,0.05703309929794709,28.711911109714155,23.097526467827734,0.07154036925565943,0.09488047626051871,44.71473431193557,,
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,38.0207755429156,-0.010767469817811959,30.4698626365555,22.810182081925714,0.0009294837417108681,0.05998037390228141,47.07942278259056,,
pls,Normalization + SNV,C=2,34.95886277546161,0.14547670476986685,29.39976668584397,27.913630022961403,0.15400693388502273,0.14134129048541952,43.247845057475686,,
pls,SNV,C=2,36.33958119725639,0.0766440555607697,32.41525781086116,24.672680843885175,0.07951194445163556,0.11065554465703004,50.43626431221027,,
pls,SNV + Normalization,C=2,36.339581200585364,0.07664405539159735,32.415257804502055,24.672680843321274,0.0795119441663249,0.11065554456762045,50.43626427607016,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,34.22101362798615,0.18116753703562782,29.537427773321156,26.104037396144204,0.1812287699592372,0.15411196780585473,46.34142465318698,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.18116753703562738,29.537427773321166,26.104037396144225,0.18122876995923687,0.15411196780585484,46.341424653187005,,
rf,EMSC + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.048880390513474,0.09135785722774203,29.314998988909043,23.077836512553084,0.09699601138967551,0.1099424380858421,45.61019840595359,,
ipls,EMSC + Normalization,C=6__I=5,39.42594151570813,-0.08685963658072038,32.70653530683438,28.57604865149364,-0.049631897714503825,0.04464248780456592,59.30114893836848,1038.0,1384.0
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716462,29.554831229745012,25.894691220051143,0.18089281612978525,0.15577668879816078,46.169286817317904,,
ipls,Second Derivative,C=8__I=15,35.286699394768576,0.12937448800447426,28.814379188773078,26.8436333658068,0.13205109432114182,0.10053966563795268,50.918212003440495,1265.0,1380.0
rf,EMSC,ne190_md10_mss2_msl55_mfsqrt,37.77332470642671,0.0023464837535568384,30.721292161045138,26.2598936205202,0.008776260592017415,0.06164340071298813,48.04652850431694,,
rf,EMSC,ne190_md15_mss50_msl55_mfsqrt,37.77332470642671,0.0023464837535568384,30.72129216104513,26.25989362052017,0.008776260592017415,0.06164340071298787,48.04652850431691,,
acfnn,SNV + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,36.2478332055464,0.08130063704831925,31.305313603882283,27.865364099541015,0.10384047961102405,0.0982766786783654,54.762540015614384,,
rf,EMSC + Normalization,ne150_md20_mss100_msl48_mfsqrt,36.18637082761713,0.08441351694339838,29.414319260582943,24.12356256478094,0.09052647519257695,0.10545115219287812,45.737528869271955,,
rf,EMSC + Normalization,ne150_md10_mss100_msl48_mfsqrt,36.18637082761713,0.0844135169433986,29.414319260582932,24.123562564780947,0.0905264751925774,0.10545115219287812,45.737528869271955,,
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,34.22254134842563,0.18109442552428323,29.533998188142053,26.108585698597498,0.18114406544687867,0.15357516416702857,46.341163113244036,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.181094425524283,29.533998188142053,26.10858569859752,0.18114406544687855,0.1535751641670284,46.34116311324405,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.533998188142046,26.108585698597498,0.18114406544687867,0.1535751641670288,46.341163113244036,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,34.1883394665142,0.18273043004352085,29.702514364680283,25.822871038714663,0.18289780860165683,0.15550047762561509,46.459178840653024,,
rf,EMSC,ne180_md25_mss100_msl55_mfsqrt,37.80770408020825,0.0005296295644972027,30.790588131875747,26.699493597241133,0.006318321710875541,0.06102269384106496,48.23546108066329,,
ipls,Normalization + EMSC,C=2__I=15,36.10574861201602,0.08848877392477139,28.518218146587056,26.773855448631956,0.11449050676553263,0.11585753996197139,42.029728902314375,575.0,690.0
rf,Normalization,ne50_md20_mss50_msl47_mfsqrt,34.208644869342386,0.18175934363172475,29.816332726888206,26.336587756656357,0.18211369406382882,0.1571652984961167,46.591177150204665,,
ipls,SNV + Second Derivative,C=6__I=15,35.01567742202684,0.1426969295671543,29.904549546302416,30.244932299465145,0.19840889334922662,0.14360558843587923,55.54366589460155,1265.0,1380.0
rf,EMSC,ne160_md15_mss10_msl55_mfsqrt,37.901788830805316,-0.004450938609051436,30.873948068413117,27.0379042478032,0.0008846898980726658,0.059061617239255695,48.45710413755319,,
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.1805522735802756,29.580381847437366,26.01552311867945,0.18063433424915987,0.15555884267023637,46.30931620530728,,
rf,Normalization,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.1767839791019289,30.049894136667696,28.605738112871094,0.17733031688301049,0.1529931251268386,46.990345544149555,,
rf,EMSC + Normalization,ne180_md20_mss100_msl47_mfsqrt,36.17775192020295,0.08484961568229354,29.402415735809996,24.456301397816702,0.09102723717089833,0.10594183599350757,45.69522130725216,,
rf,Normalization,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.18168235153056345,29.82373059221877,26.31103069780727,0.1820622869726436,0.1567014257544186,46.6416800366636,,
rf,EMSC + Normalization,ne50_md20_mss50_msl47_mfsqrt,36.720956150315494,0.05716157090202856,29.773633742631855,24.93837963522523,0.06536345089939988,0.08789055857519323,46.22529225049845,,
