model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Second Derivative + Normalization,C=3__I=5,35.416985762444185,-0.3162803529363356,30.510705945323863,34.03762894794788,0.06618252692195459,0.07633002520666073,61.746493922378534,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=15,40.87765414674376,-0.7534651351041108,34.23644595631297,32.23848134329603,-0.2791999822503799,-0.0657058928552063,70.47385891382783,690.0,805.0
ipls,Second Derivative + SNV,C=3__I=5,35.39821291687296,-0.3148853285782509,30.49680109712352,33.96194279446341,0.06630682457755188,0.07644300401228687,61.70953512716139,1038.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=10,37.58068883102319,-0.48202209211832514,33.94745118604128,38.649869124018295,0.006405348899762742,0.026639101635275775,66.52442254007758,1211.0,1384.0
ipls,EMSC + Normalization,C=8__I=10,46.072409740360435,-1.2274453680414696,37.77844673178592,33.08228649401823,-0.5633958693474461,-0.1281699771947621,77.25498562205206,519.0,692.0
ipls,Normalization + EMSC,C=3__I=5,26.372129540141426,0.2701802599806723,22.861620907826616,15.523600995498526,0.32791936469665106,0.2935781181892174,40.04052025798633,1038.0,1384.0
ipls,EMSC + Second Derivative,C=6__I=5,37.589883480157106,-0.4827473763294028,30.63890025502652,37.06372969307016,0.07403246824407406,0.17002380626137664,61.363059263766054,1038.0,1384.0
ipls,Normalization,C=3__I=5,26.372129540141426,0.2701802599806723,22.861620907826616,15.523600995498526,0.32791936469665106,0.2935781181892174,40.04052025798633,1038.0,1384.0
ipls,EMSC + Normalization,C=10__I=10,41.87281244873022,-0.8398798749629812,31.992652082104645,31.687711759916034,-0.36986079848480125,0.026142529961691172,66.13689166827706,692.0,865.0
ipls,Second Derivative + SNV,C=9__I=10,37.56506180933635,-0.4807898221990752,33.950259053293394,38.55333184223723,0.0057362077438040115,0.026512441099610977,66.48823718326604,1211.0,1384.0
ipls,Second Derivative + Normalization,C=5__I=15,42.35540810800721,-0.8825345111634675,35.2199553787368,32.01182674435073,-0.3323366232499527,-0.07700570807390761,72.63439780538889,690.0,805.0
ipls,EMSC + Normalization,C=9__I=10,42.713711019523856,-0.914519593882966,32.865008548470364,30.89950939855462,-0.392812262206226,-0.0028617216520719206,68.60967133927015,692.0,865.0
ipls,EMSC,C=8__I=10,40.34803229023085,-0.7083227506808776,34.771024504608555,36.11465695838719,-0.020265064705610403,0.12908611005025425,65.8255312597957,1211.0,1384.0
pls,Second Derivative,C=5,33.94981911605301,-0.20948401977219255,28.26566954799911,29.196443203636232,0.2503316198588793,0.22427338362262722,56.75617264603427,,
ipls,Second Derivative + SNV,C=10__I=10,38.3750882277129,-0.5453397616704179,34.522259628124566,38.24287211048343,-0.027476191352134194,0.010943791759143652,67.8898377153983,1211.0,1384.0
ipls,Second Derivative + SNV,C=5__I=15,42.041442906199684,-0.8547288667987902,34.99898205101848,31.27387045998767,-0.3276540703451156,-0.07566596377573677,72.0861986680352,690.0,805.0
ipls,EMSC,C=10__I=10,40.198993562245846,-0.6957255557565376,31.24535488836619,31.456990898439905,-0.2723530791329465,0.04414445146977282,64.227927871962,692.0,865.0
ipls,EMSC + Second Derivative,C=10__I=5,39.47967195152264,-0.6355818248755689,33.06390993502495,36.24853672208732,0.0043196913709858675,0.15743366254257404,63.604100085191824,1038.0,1384.0
pls,Second Derivative,C=6,33.11520851908817,-0.15074790609193522,27.96473351260573,30.550854647221104,0.327829216146438,0.26111978490235493,55.47737958117741,,
ipls,Second Derivative + Normalization,C=10__I=15,36.627786997673425,-0.40781816683915095,32.34167864537661,32.02903273049263,0.04938839819176666,0.039126015776006454,65.2468585837107,1265.0,1380.0
ipls,SNV + Second Derivative,C=4__I=5,32.0090444610889,-0.07515387534330409,29.008377135548553,32.60521408378655,0.12313512292770779,0.08489032884014173,56.00635684099436,0.0,346.0
ipls,EMSC,C=9__I=10,41.43846133902002,-0.801907311613594,32.29922566860294,30.768941264144992,-0.31711593991930576,0.011056144713363263,67.16359353884445,692.0,865.0
ipls,Second Derivative + EMSC,C=6__I=15,38.600299210253795,-0.5635311838970996,32.77675577424703,28.50404828814066,-0.21732159801131257,-0.04712524546798859,66.5203556549129,690.0,805.0
ipls,Normalization,C=9__I=10,33.16862287972133,-0.1544631800503935,28.35975389694731,31.613555994825457,0.10319369178274973,0.2375749208043,50.8786228810417,692.0,865.0
ipls,Second Derivative + Normalization,C=8__I=10,37.070782993993845,-0.44207790721815,33.44065692600422,36.820006235161244,0.013408123389253457,0.026356557503517276,65.79724398253146,1211.0,1384.0
ipls,Second Derivative + SNV,C=7__I=15,42.936358690988556,-0.9345306994690703,35.152214578296565,32.10852809934172,-0.3507369248297141,-0.07634565500223003,73.29264991708388,690.0,805.0
ipls,Second Derivative + Normalization,C=9__I=15,36.47825713746174,-0.3963470311532513,32.3325507532314,32.752748190053694,0.05346620771635635,0.04243060248591689,64.92479560629266,1265.0,1380.0
ipls,Second Derivative + SNV,C=8__I=10,37.08006353387718,-0.44280003584225636,33.466706749293685,36.75647685837218,0.014054455924989107,0.02680113806924436,65.80798662561443,1211.0,1384.0
ipls,Second Derivative + Normalization,C=7__I=15,43.55205443534402,-0.9904097844379851,35.573869882152195,32.42285395919466,-0.3680687998043184,-0.08128897004858392,74.28718789279785,690.0,805.0
ipls,SNV + EMSC,C=7__I=10,39.12675713241838,-0.606471090068845,34.30745816113598,35.562949606368996,-0.08840551692755638,-0.008064280472918966,68.77196823953541,519.0,692.0
ipls,Second Derivative,C=2__I=5,32.55829081688407,-0.11236778102455247,26.757055056597178,22.74777530970513,0.15896108909912443,0.27253528973516444,49.67450641615468,692.0,1038.0
ipls,Normalization + EMSC,C=7__I=10,34.13828077093147,-0.22294942477020663,30.3841789992252,29.90406515514072,0.1056189721527746,0.23378535796733846,53.079002076095776,692.0,865.0
ipls,Normalization + EMSC,C=8__I=15,32.342778661083955,-0.09769039117146372,27.27296473839972,29.57412209354784,0.09025997382689088,0.1894185061303865,50.81605698448803,690.0,805.0
ipls,Second Derivative + SNV,C=7__I=10,42.05541628328349,-0.8559619896917823,34.94618631574225,31.62249946939285,-0.3103829195640957,-0.07282332799277179,72.3449394675303,692.0,865.0
ipls,SNV + EMSC,C=10__I=10,38.91021729972553,-0.5887388572362697,30.535376778097433,31.59855471184239,-0.19554452433676706,0.06604324198411764,62.4875250856835,692.0,865.0
ipls,EMSC,C=10__I=15,36.8627508336428,-0.425938144366387,30.851983567940053,38.05070628291489,0.2669920883798612,0.22679288840043244,61.40391145201932,1265.0,1380.0
ipls,Normalization + Second Derivative,C=5__I=5,30.789447769351185,0.005215512325249749,26.410075217429764,25.627001150856707,0.30761332655283447,0.25783578655352796,51.24901962370938,1038.0,1384.0
ipls,EMSC + SNV,C=7__I=15,37.359641979522316,-0.46463907553512906,31.424590666606935,38.24866928665077,0.25751054239161497,0.23197164825336308,61.70095401199148,1265.0,1380.0
ipls,EMSC + Normalization,C=10__I=15,36.86979823237403,-0.42648341649273913,30.85372652161667,38.05243334709603,0.2667717358992918,0.22686116576398707,61.40678242184757,1265.0,1380.0
ipls,EMSC + Normalization,C=8__I=15,37.07582443110094,-0.4424701643455622,31.067752618525972,37.247713246381494,0.26067020379519834,0.23092295900791948,61.40181027637169,1265.0,1380.0
ipls,EMSC,C=8__I=15,37.067866730456444,-0.4418510269926932,31.064862190119232,37.24306844518162,0.26095619243028345,0.23089938466743334,61.39676590359083,1265.0,1380.0
ipls,SNV + Normalization,C=3__I=10,42.509929603956685,-0.8962953355657814,35.079425438781534,35.99302285854008,0.0364225480669107,0.14094731710958566,69.48477236136536,692.0,865.0
ipls,EMSC + SNV,C=3__I=10,42.50992962833662,-0.896295337740876,35.079425193734444,35.99302231000254,0.036422557715270476,0.1409473189511274,69.48477246528537,692.0,865.0
ipls,Normalization + SNV,C=3__I=10,25.68160541297436,0.30789889424779027,22.61729438075877,18.641681036589063,0.37743535495914815,0.30357761969063674,40.30134793979022,1211.0,1384.0
ipls,SNV,C=3__I=10,42.509929628364176,-0.8962953377433345,35.07942519375901,35.9930223099694,0.036422557715549586,0.14094731895158974,69.48477246530774,692.0,865.0
ipls,Normalization + EMSC,C=10__I=10,33.680641519966905,-0.19038080488509745,29.051430976465472,30.85557398677102,0.08694803800467343,0.25458987593223287,50.68004919226532,692.0,865.0
ipls,Second Derivative + Normalization,C=7__I=10,41.973784990369786,-0.8487639851593862,34.93598188686863,31.76067810242793,-0.30409191212586073,-0.07180790321683654,72.27908569159621,692.0,865.0
pls,Second Derivative,C=3,33.21897974388489,-0.1579712711983572,27.027971483108796,23.878557102980736,0.27659885428526076,0.3055477735056841,52.42014093784225,,
ipls,Normalization + EMSC,C=7__I=15,32.56547712208995,-0.11285888153242474,27.829054497569143,29.0271062937423,0.08982920043909792,0.19141290638496505,51.23875961762654,690.0,805.0
ipls,Second Derivative + SNV,C=8__I=5,40.02659922920063,-0.6812124244139275,34.12413158315508,33.095992620900944,-0.2019385199849053,-0.01826129217108171,68.39481904240175,692.0,1038.0
ipls,Second Derivative + Normalization,C=8__I=5,40.060205331506026,-0.6840366820794122,34.14966304938643,33.12678597812885,-0.20431348733774324,-0.01909527507825038,68.44334738003325,692.0,1038.0
ipls,Normalization + EMSC,C=8__I=10,32.43332972431144,-0.10384546989913157,28.327714249395253,30.94561826637998,0.13462915464309522,0.22110981273624886,51.04441400823016,692.0,865.0
ipls,Second Derivative,C=5__I=15,31.24773873891854,-0.024618976320166297,27.24539246754018,30.798932641802864,0.21785839721972167,0.14848945938812136,54.52403217941202,1265.0,1380.0
ipls,EMSC,C=9__I=15,36.5911230243653,-0.4050011594073848,30.60518959360136,36.93264993322421,0.271380362261627,0.2349079782818635,60.72044949332997,1265.0,1380.0
ipls,SNV + Second Derivative,C=5__I=10,46.42621822858778,-1.261787617929444,35.70581915253034,34.575165762295136,-0.4822405403993735,-0.05485632067872301,75.96934655410843,692.0,865.0
ipls,EMSC + Normalization,C=9__I=15,36.59839837259977,-0.40555992273892527,30.611876271428685,36.9342452697304,0.2711394018339135,0.23497049397781472,60.72352623618123,1265.0,1380.0
ipls,SNV + EMSC,C=8__I=10,39.3420169767849,-0.6241960431802891,34.42072784128288,33.863234974771686,-0.12035774110943853,-0.020053853503331994,69.01843016718111,519.0,692.0
ipls,EMSC + Normalization,C=2__I=10,32.82583898150403,-0.13072468893980949,28.85441124482187,28.753780556130152,0.2186825731845855,0.20426745132483276,54.994658257536024,1211.0,1384.0
ipls,SNV + EMSC,C=2__I=10,32.81461040928129,-0.1299512584517406,28.842979370834847,28.76786609263837,0.21916512261674592,0.2043133482154575,54.984941635524294,1211.0,1384.0
ipls,EMSC,C=2__I=10,32.82022844891186,-0.1303381991642436,28.849790735198386,28.76945850039656,0.21871095675213925,0.20409355228215345,54.993335671040995,1211.0,1384.0
ipls,Normalization + EMSC,C=3__I=10,25.68160541297436,0.30789889424779027,22.61729438075877,18.641681036589063,0.37743535495914815,0.30357761969063674,40.30134793979022,1211.0,1384.0
ipls,Normalization + EMSC,C=2__I=10,27.580802136424158,0.20174988354086443,24.42588914960548,21.050840187428147,0.3004050656328091,0.24934278360199538,44.36167274760834,519.0,692.0
ipls,EMSC + Normalization,C=3__I=10,43.02879684885159,-0.9428694108182012,34.478977727011745,33.224781765163975,-0.24410475681611543,0.012586778095701216,71.40396802328208,692.0,865.0
ipls,EMSC,C=3__I=10,42.436635716226704,-0.8897619424981065,34.20770274026805,33.02838514307398,-0.2158829860798599,0.019550106304294972,70.61872719973987,692.0,865.0
ipls,No Preprocessing,C=10__I=10,33.680641519966905,-0.19038080488509745,29.051430976465472,30.85557398677102,0.08694803800467343,0.25458987593223287,50.68004919226532,692.0,865.0
ipls,SNV + EMSC,C=3__I=10,39.85731790495023,-0.667022058136505,33.079942532793346,33.16300730426183,-0.07814448862187007,0.05157396655662384,67.48776114146678,692.0,865.0
ipls,Second Derivative + Normalization,C=9__I=5,40.328571387561894,-0.7066752113434023,34.41800315340491,33.8206964141675,-0.19314485251266222,-0.009963819720239886,68.76222052309072,692.0,1038.0
ipls,Normalization + EMSC,C=4__I=15,34.21266588453036,-0.22828468699650095,28.845795461724688,28.273375803040288,-0.10346205483324611,0.05618730170420003,54.49200917357781,690.0,805.0
ipls,Second Derivative + SNV,C=9__I=5,40.371542461988774,-0.7103141569613314,34.45132516513783,33.870933186601164,-0.19523433593093453,-0.010917220353062215,68.83959747729476,692.0,1038.0
pls,Normalization + SNV,C=5,29.124577958669136,0.10988834687438731,25.81481572618645,23.879294840957815,0.27595905103720564,0.2374101134829675,47.79671574791213,,
pls,SNV,C=5,28.01423170580833,0.17646390642582033,24.394134707129158,29.24473867634736,0.382396120834277,0.2612227345897468,48.12570238781666,,
pls,SNV + Normalization,C=5,28.01423150617932,0.1764639181628329,24.394134471940006,29.244738585386578,0.3823961260543123,0.2612227401251758,48.125701910526836,,
ipls,SNV + EMSC,C=9__I=10,39.834637769469616,-0.6651254162634308,31.43197608724622,30.84639093560765,-0.221514650581226,0.03726464844418365,65.02012191323101,692.0,865.0
ipls,Second Derivative + SNV,C=10__I=15,36.81982913156411,-0.42261945223902475,32.59170548720976,32.59788796296769,0.04250744349604607,0.03625459227035455,65.55948381358874,1265.0,1380.0
ipls,Second Derivative + Normalization,C=2__I=5,39.09940871948668,-0.6042261260832662,34.40387324204642,32.720439173818136,-0.12737280537693163,-0.055282978251519226,70.05045496297039,346.0,692.0
ipls,Second Derivative + SNV,C=2__I=5,39.16514523314968,-0.6096249229506006,34.435416358839454,32.62963437243807,-0.13076400828605705,-0.05679571242482838,70.1651399286238,346.0,692.0
ipls,EMSC,C=6__I=15,36.60237098623812,-0.40586507541302375,30.626609487023384,36.1273031409808,0.24722024219981942,0.22457212046587835,60.756714775417564,1265.0,1380.0
pls,Second Derivative,C=8,34.09245551834227,-0.2196683953051639,28.482904527357846,29.806966600133233,0.2775529568917131,0.2343973859629634,57.12343658192985,,
pls,Second Derivative,C=16,34.212881047270656,-0.22830013635850288,28.803794574625314,28.818402224294452,0.22123822791514958,0.2120015922631327,57.08763144403262,,
ipls,Normalization + EMSC,C=9__I=10,33.16862287972133,-0.1544631800503935,28.35975389694731,31.613555994825457,0.10319369178274973,0.2375749208043,50.8786228810417,692.0,865.0
pls,Second Derivative,C=14,33.459803584684316,-0.17482175406417255,28.384862143936697,28.30883465493768,0.24271512036860188,0.21097462178359502,56.3847516336229,,
ipls,EMSC + Second Derivative,C=5__I=5,37.19014557861104,-0.451379424447961,31.025357977869536,34.558566992837484,0.0575821390500747,0.18085711610075442,59.851427770286996,1038.0,1384.0
acfnn,SNV + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,28.106896935452173,0.17100672480213142,25.743370136757104,22.73169823223633,0.2739357920906996,0.20339880220426723,46.691177065722925,,
ipls,EMSC + Second Derivative,C=4__I=10,42.39579268480323,-0.8861260999052116,33.789866216900194,30.22822074819001,-0.36167629497221165,-0.0416999325288294,70.46175953389323,692.0,865.0
acfnn,Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,79.45085144553241,-5.62403039697004,71.04045982737556,64.31630717108399,-0.3281675037387699,0.02179507963749482,-25.866674309590277,,
ipls,Normalization + SNV,C=9__I=15,32.69833337803488,-0.12195758772714571,27.929231598255125,28.332598607845053,0.07375091726669802,0.21910903393635414,49.71835940950286,690.0,805.0
ipls,SNV,C=9__I=15,36.89234765453534,-0.42822881325221984,30.86031158530552,37.749678432569496,0.2640396318639967,0.2414877922117172,60.71302258425785,1265.0,1380.0
ipls,SNV + Normalization,C=9__I=15,36.892348039393084,-0.42822884305053566,30.860311905696392,37.7496778566249,0.2640395787235441,0.2414877871902956,60.71302238312576,1265.0,1380.0
ipls,EMSC + Second Derivative,C=3__I=10,39.18769544752281,-0.6114790121605724,32.438148752899174,29.15689938221326,-0.2754271551932763,-0.021450971404133413,65.06626507228505,692.0,865.0
ipls,Second Derivative,C=4__I=15,31.22441192224558,-0.023089766287436975,26.94466840731466,32.46263905266867,0.21288794617061035,0.1467741521805101,54.398128142724936,1265.0,1380.0
pls,Normalization,C=4,28.17245861075884,0.16713482273963975,25.36301713494579,28.2123168478338,0.36507760842842485,0.26439975941764415,47.70455374618571,,
ipls,Second Derivative + SNV,C=10__I=5,40.85053281780269,-0.7511391440714725,35.06567772557507,33.908944014521374,-0.20772765536056026,0.002514472032907003,68.82047765528776,692.0,1038.0
ipls,Second Derivative + Normalization,C=6__I=10,40.804837761385656,-0.7472237166576237,34.18098379617912,30.752739548762044,-0.25810077271710363,-0.0685938437888357,70.9376625129357,692.0,865.0
ipls,EMSC + SNV,C=3__I=15,34.90135065378289,-0.2782319639517574,29.931277976254993,37.11364414223029,0.2992951786872219,0.2159650319733262,59.66672284288035,1265.0,1380.0
pls,Second Derivative,C=9,33.41341281359195,-0.1715663192135426,27.94372551474748,31.17579991316273,0.314404501014932,0.24190251556905146,56.529171853116516,,
pls,Second Derivative,C=15,33.816372151913995,-0.1999944400059661,28.723749733305464,28.524961432131377,0.23065909500311932,0.20570859891879517,56.93883183440338,,
pls,Second Derivative,C=10,32.959862250213895,-0.13997671653344246,27.81716911879011,28.178355670497304,0.32395567140971404,0.24141247914853026,56.05818199100484,,
