model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,No Preprocessing,ne50_md20_mss10_msl60_mfsqrt,0.23895613124722404,0.21963236255082197,0.18221133496115022,0.08962034478634284,0.29797313724886343,0.2863554481880081,0.2625608915395651,,
rf,No Preprocessing,ne50_md20_mss2_msl60_mfsqrt,0.23895613124722404,0.21963236255082197,0.18221133496115022,0.08962034478634284,0.29797313724886365,0.28635544818800795,0.2625608915395652,,
ipls,Second Derivative + Normalization,C=8__I=5,0.345864595034124,-0.6348394459810738,0.2916873657115592,0.24463047919051534,-0.1879329443028872,0.01844874679477133,0.2844294817817726,1038.0,1384.0
ipls,Second Derivative + SNV,C=8__I=5,0.34592841184046236,-0.6354428026646015,0.2917395006692989,0.24512569998342842,-0.18871103121287458,0.017933818038961578,0.28470891578429286,1038.0,1384.0
rf,No Preprocessing,ne170_md10_mss10_msl60_mfsqrt,0.23864254085711128,0.22167922542968344,0.18202941693987496,0.09530560736153093,0.30090385002349573,0.28909765572425283,0.26083517022042596,,
rf,No Preprocessing,ne150_md15_mss2_msl60_mfsqrt,0.23846404432851065,0.2228431050912819,0.18185950395301403,0.0953644777975522,0.30174994218133,0.28943206670543975,0.26082951271250765,,
rf,No Preprocessing,ne190_md10_mss2_msl60_mfsqrt,0.23824803186688634,0.22425044127425753,0.18187631244288494,0.09595819222392354,0.30310480654547645,0.29046644158236523,0.26036448030293174,,
rf,No Preprocessing,ne190_md25_mss100_msl60_mfsqrt,0.2382480318668863,0.22425044127425764,0.181876312442885,0.09595819222392377,0.30310480654547645,0.290466441582365,0.260364480302932,,
ipls,SNV + Second Derivative,C=3__I=10,0.292259825055094,-0.16735012414281902,0.2291742080732689,0.20786441502172526,0.10263525115455874,0.1481341005874679,0.2632378543769172,1211.0,1384.0
ipls,Second Derivative + Normalization,C=3__I=10,0.2906740043552045,-0.15471625903026753,0.24238409202420605,0.22283985767129927,0.05123281302557836,0.06478637775082172,0.320540165230135,0.0,173.0
rf,No Preprocessing,ne180_md10_mss100_msl10_mfsqrt,0.23566768008602612,0.2409629989400256,0.17949712794029402,0.09754217751758587,0.2800706062306543,0.24772465213650066,0.3030904955451856,,
ipls,SNV + Second Derivative,C=3__I=5,0.37905229941984614,-0.963636810769043,0.29863186620569715,0.24449355278525312,-0.5537012629988194,0.1259131869936304,0.24113184632452697,1038.0,1384.0
rf,No Preprocessing,ne50_md20_mss50_msl47_mfsqrt,0.24211854919525824,0.19884043946001972,0.18361313454905767,0.09598154590729924,0.27849289082435236,0.28101373671236296,0.264461703189222,,
rf,No Preprocessing,ne50_md25_mss10_msl48_mfsqrt,0.241706759944771,0.20156330679587275,0.1833276792622412,0.09684381594642166,0.2811696895722584,0.2823915851231823,0.2638306738066666,,
rf,No Preprocessing,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.20626313200715463,0.1826383149724446,0.09930705944953233,0.28526688766346464,0.28369635368254714,0.26350163039422275,,
ipls,Second Derivative + EMSC,C=5__I=5,0.32246265436744,-0.4210905223070134,0.2703613479997294,0.22516044683540104,-0.028097507840295632,0.03245580220719169,0.28904804225605135,1038.0,1384.0
rf,No Preprocessing,ne100_md20_mss50_msl48_mfsqrt,0.24128633979144154,0.20433846244581666,0.18298745156313198,0.09967452030505353,0.28498037137102206,0.2855810273746263,0.2618240667297881,,
ipls,EMSC + Second Derivative,C=8__I=10,0.326713366169963,-0.4588031700068731,0.2642654738410268,0.20043082934484052,-0.13806086512309035,0.12631028905395536,0.26093928976414704,1211.0,1384.0
ipls,Second Derivative + SNV,C=3__I=10,0.289376754502726,-0.1444324850474954,0.23871573796501624,0.21976526194431184,0.04332522876525979,0.06634886117015859,0.3253464101864183,0.0,173.0
ipls,SNV + Second Derivative,C=4__I=5,0.35722144856636007,-0.7439657372914559,0.2839633216056175,0.20598796752079762,-0.31698763606161084,0.17323469572709993,0.21513767280062887,1038.0,1384.0
rf,No Preprocessing,ne170_md15_mss50_msl48_mfsqrt,0.24119437630577015,0.20494486116842126,0.18317847499418297,0.10185520908496637,0.28384484218553896,0.28166229721261715,0.26451573887612206,,
rf,No Preprocessing,ne160_md20_mss50_msl48_mfsqrt,0.24137982240072844,0.2037218098372472,0.18314267092244058,0.10221517516924417,0.2834017338261776,0.2810435348592041,0.2644344142405995,,
ipls,EMSC + Second Derivative,C=7__I=10,0.3152110193220767,-0.3578933974558187,0.25199028541784213,0.1842552717387715,-0.027964123115455708,0.1626107567829537,0.24155412371275076,1211.0,1384.0
ipls,Second Derivative + SNV,C=10__I=15,0.28681575162155803,-0.12426551902829575,0.2355007526529387,0.21898459904560158,0.1535220159291406,0.11440746319233784,0.2772081047417078,0.0,115.0
ipls,Second Derivative + EMSC,C=3__I=5,0.30949361760551436,-0.3090803040178891,0.25743028500380694,0.21291585683458386,-0.05297023254671673,0.0045759649330449825,0.33494474318905804,1038.0,1384.0
rf,No Preprocessing,ne180_md10_mss50_msl47_mfsqrt,0.24104423337731745,0.20593439296670402,0.1829976503615334,0.10109560146369567,0.2832022570107331,0.28060401157796927,0.2658073515866744,,
rf,No Preprocessing,ne180_md10_mss2_msl47_mfsqrt,0.24104423337731745,0.20593439296670402,0.1829976503615334,0.10109560146369578,0.283202257010733,0.2806040115779691,0.26580735158667435,,
rf,No Preprocessing,ne160_md15_mss10_msl55_mfsqrt,0.24044534311424476,0.20987530767653406,0.18279830980052142,0.0984798408287414,0.2906445421943822,0.28713963813686755,0.2610246562119477,,
rf,No Preprocessing,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.09814985072799898,0.2910405773407768,0.28832992295218246,0.26098156392437427,,
rf,No Preprocessing,ne190_md20_mss10_msl47_mfsqrt,0.24071850901077158,0.20807899321713896,0.18285065281841162,0.10179413283304872,0.28520138841341736,0.2816778476367441,0.26536915890232604,,
rf,No Preprocessing,ne190_md10_mss2_msl55_mfsqrt,0.23996100838723355,0.21305523536132198,0.18260787673558249,0.09863314702208714,0.2924876631696852,0.28907349633970436,0.26074683441979674,,
rf,No Preprocessing,ne190_md15_mss50_msl55_mfsqrt,0.23996100838723353,0.2130552353613221,0.18260787673558249,0.09863314702208692,0.292487663169685,0.28907349633970436,0.2607468344197968,,
rf,No Preprocessing,ne150_md10_mss100_msl48_mfsqrt,0.24098444221363502,0.20632828098910927,0.1828113999426667,0.10144515465815807,0.28463900084836746,0.2827754293478238,0.26427236995749265,,
rf,No Preprocessing,ne150_md20_mss100_msl48_mfsqrt,0.24098444221363502,0.20632828098910927,0.1828113999426667,0.10144515465815784,0.2846390008483676,0.28277542934782396,0.26427236995749254,,
rf,No Preprocessing,ne180_md10_mss2_msl50_mfsqrt,0.24156486179144432,0.20250050388497265,0.18360454218455954,0.1013205457528028,0.28353023366894914,0.28522884911386526,0.26180651369010255,,
rf,No Preprocessing,ne180_md20_mss100_msl47_mfsqrt,0.2407723592040456,0.20772463850272826,0.1827032022847056,0.1008627351243877,0.28485918255108755,0.28149145950515037,0.265451591657049,,
acfnn,EMSC + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2890343442475742,-0.1417257467058095,0.23253088902457986,0.1858271878568573,0.23117478698015925,0.25104539343633736,0.18982682630972453,,
ipls,EMSC + Second Derivative,C=7__I=5,0.4113412224666692,-1.3124234384266158,0.3097965897547618,0.23242715147289872,-0.7037570992017019,0.09582585411404218,0.21754805907374208,1038.0,1384.0
pls,SNV + Normalization,C=3,0.2608006799269681,0.0704337817605325,0.21114190578019104,0.19532381174394153,0.19287792334929188,0.23215077961006023,0.26931220145552803,,
pls,Normalization + SNV,C=3,0.2569461176900802,0.09770819256571606,0.19608105135485943,0.14367810671206582,0.17692733626860135,0.2445248338309825,0.2819656328197157,,
pls,SNV,C=3,0.2608006800714206,0.07043378073079465,0.2111419058470209,0.1953238118433484,0.19287792296271455,0.23215077923185926,0.26931220138620493,,
ipls,SNV + Second Derivative,C=4__I=10,0.29709843993760315,-0.20632307851899867,0.23203189983113995,0.18228882613778546,0.07309527287882189,0.16255809001412394,0.2539664916423992,1211.0,1384.0
ipls,Normalization,C=5__I=10,0.28039888813754055,-0.07452238717063175,0.2257394628436298,0.24817935620569026,0.10466682619095413,0.1683847283701291,0.2796864383126354,1211.0,1384.0
pls,Second Derivative,C=11,0.3151229723375783,-0.3571349105144723,0.2616499325501519,0.24104309849105038,-0.11184787190191625,0.06806073742688916,0.3077762452913646,,
rf,No Preprocessing,ne160_md10_mss100_msl40_mfsqrt,0.23532657411292404,0.24315867277874437,0.17503483920297602,0.09848615878372136,0.3004393714707597,0.26740569150878213,0.2825148173020503,,
ipls,Second Derivative + EMSC,C=6__I=5,0.3332714197086591,-0.5179554890853091,0.2832783639339891,0.23398517109855482,-0.06996863620996607,0.0130854674838443,0.28675327324115496,1038.0,1384.0
ipls,Second Derivative + EMSC,C=8__I=5,0.3357836956173238,-0.5409271355092817,0.2874276451096134,0.2501992441781975,-0.09288023959329372,0.007963092232095549,0.2891691822827478,1038.0,1384.0
rf,No Preprocessing,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530113,0.2278455052617615,0.17553181076530416,0.11303385057481485,0.27998371376619546,0.25491060158536544,0.29141198731795565,,
rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,0.23995728943735356,0.21307962753636056,0.17552629435358608,0.11508268575610575,0.2681668824884691,0.25223239444859585,0.29095870629684284,,
ipls,Second Derivative,C=4__I=15,0.3216422656017723,-0.4138688261037715,0.2725127918142759,0.34289535310681424,-0.3691411594392031,0.027809696710456664,0.4036170059165993,1150.0,1265.0
ipls,No Preprocessing,C=2__I=5,0.2600872860652641,0.07551229496689649,0.20011654394742687,0.15576850467177406,0.13443643546977568,0.21420591289083793,0.30680972317678606,692.0,1038.0
rf,No Preprocessing,ne190_md10_mss10_msl40_mfsqrt,0.236565649875587,0.23516762777173694,0.1756820910522645,0.11271274007311405,0.2831526518192634,0.25232851849048304,0.29514699426496077,,
rf,No Preprocessing,ne190_md20_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.17568209105226457,0.11271274007311416,0.2831526518192634,0.2523285184904829,0.29514699426496077,,
pls,Normalization,C=6,0.2787730365406044,-0.062097594409394,0.23058409678506023,0.26639832023643756,0.0407013921609265,0.13730399355946857,0.32219520595056084,,
rf,No Preprocessing,ne180_md20_mss10_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.1762070678973597,0.11374835337417433,0.2798233745347045,0.250719929505129,0.29603252196860885,,
rf,No Preprocessing,ne180_md25_mss50_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.1762070678973597,0.11374835337417444,0.2798233745347045,0.25071992950512884,0.2960325219686088,,
rf,No Preprocessing,ne180_md10_mss2_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.17620706789735976,0.11374835337417444,0.2798233745347045,0.250719929505129,0.29603252196860885,,
ipls,Second Derivative + Normalization,C=9__I=15,0.2981670219640847,-0.215016313999838,0.2520096371617894,0.22028249608991157,0.1455819684807904,0.11524251691460655,0.2569459395696748,0.0,115.0
pls,SNV + Normalization,C=2,0.26562592653499273,0.03571853640283151,0.21734393262500323,0.2098194865441697,0.18501125636355387,0.2064209901968385,0.2716447688637051,,
pls,Normalization + SNV,C=2,0.2445481997416381,0.1826805501233515,0.18603838640189166,0.12248510929995693,0.21937272772368577,0.2463583264744923,0.30541644159794684,,
pls,SNV,C=2,0.2656259266812744,0.035718535340761304,0.21734393269171653,0.20981948722162092,0.18501125608937363,0.20642098982202609,0.27164476876557475,,
ipls,Normalization,C=4__I=15,0.28940374273297026,-0.14464596209566638,0.22615037948712066,0.22180444553343326,-0.0947609826377338,0.25479143170016744,0.29281785985420616,1035.0,1150.0
ipls,Normalization,C=2__I=5,0.2600872860652641,0.07551229496689649,0.20011654394742687,0.15576850467177406,0.13443643546977568,0.21420591289083793,0.30680972317678606,692.0,1038.0
ipls,Second Derivative + SNV,C=5__I=10,0.27750462926895764,-0.05245457056542713,0.22538547306992582,0.1626697922675936,0.14066676953640456,0.10218476290403256,0.30669756636609435,1211.0,1384.0
ipls,Normalization + Second Derivative,C=8__I=10,0.29291950674772543,-0.1726258996135508,0.23520109166980038,0.19321949529361765,-0.030868780137151663,0.25205940591995263,0.252683765284735,1038.0,1211.0
ipls,EMSC + Normalization,C=5__I=5,0.3046027986206675,-0.26803333948321817,0.25886402225575755,0.22336828950191218,0.2254464125445429,0.18813595248949994,0.19480751894247939,1384.0,1731.0
ipls,EMSC,C=5__I=5,0.30461538540482974,-0.2681381368901077,0.2589766103681611,0.22323325468232585,0.22544249065721578,0.18834946815963008,0.19468689020723845,1384.0,1731.0
ipls,Normalization + EMSC,C=5__I=5,0.2935725680313293,-0.17786044511603083,0.2425973136891993,0.2441198285891984,-0.025488783262684667,0.1989207390880907,0.2741276837786526,1038.0,1384.0
ipls,SNV + EMSC,C=5__I=5,0.30439895863173094,-0.2663367732198003,0.2589491044244338,0.22360522368783436,0.2263125870445447,0.18842636809685973,0.19482980457302662,1384.0,1731.0
ipls,Normalization + Second Derivative,C=7__I=10,0.28218054640787726,-0.08822082850736801,0.23120430629041983,0.23157026237736344,0.05868817165601814,0.1897130617450597,0.2804022014579506,1211.0,1384.0
ipls,No Preprocessing,C=3__I=5,0.28816512923570986,-0.13486903265302508,0.22588303489541425,0.1726616778498803,-0.07102044345993841,0.17085501481241622,0.3246696190833433,692.0,1038.0
ipls,EMSC + SNV,C=3__I=15,0.3156087542440711,-0.36132235349037156,0.25524991909533323,0.20315991833742558,0.1089042738446554,0.2210738624715186,0.18372572017705402,1265.0,1380.0
acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,103.01186676426889,-145022.17494627144,97.72101418105434,94.80415056834374,-14513.666870475565,55.03365481476147,-123.33334395885723,,
pls,Second Derivative,C=12,0.317254979670678,-0.3755607934536014,0.2661954740706212,0.23700181977637053,-0.12803020929834452,0.06346836999007356,0.309341770707995,,
ipls,Second Derivative + EMSC,C=10__I=15,0.29665272913602797,-0.20270631152524832,0.26110080884738907,0.2682847218166972,0.17747030775331585,0.12004316482421762,0.2503190475883234,1265.0,1380.0
ipls,Normalization,C=2__I=10,0.28909187859618024,-0.14218032925842294,0.23017348857223882,0.20277214966918256,-0.10031973015444651,0.13076926493012672,0.35667734672639356,692.0,865.0
ipls,Normalization,C=3__I=10,0.28808069377778545,-0.13420407261360356,0.23171230553821784,0.1554615124630182,-0.10721477916361466,0.19593758721925136,0.3366921961988597,1038.0,1211.0
pls,Second Derivative,C=13,0.33024055757983584,-0.4904716218545606,0.27501969327092707,0.2621328782451669,-0.24696030087026322,0.018951367302670143,0.3315402362174812,,
ipls,Second Derivative + Normalization,C=2__I=10,0.28533219422835365,-0.11266504892659279,0.2375894879331146,0.21612276081727422,0.03951473657602356,0.04921648609483916,0.34515504882920184,0.0,173.0
pls,Normalization + SNV,C=4,0.27683595340478984,-0.04738868686284348,0.21662382939128735,0.19296599372765844,0.06658977539466604,0.19753878198239344,0.289049268365683,,
pls,SNV,C=4,0.27246225969098326,-0.014555015529217341,0.22390826081844442,0.20638866325860072,0.12688813967905133,0.1870620045440992,0.28360583372700976,,
pls,SNV + Normalization,C=4,0.2724622595866864,-0.01455501475248644,0.2239082607505188,0.20638866373034115,0.12688814004755578,0.18706200519577385,0.28360583356491914,,
ipls,Second Derivative + SNV,C=9__I=15,0.2902083724655841,-0.15101973264299984,0.23916524836554984,0.22423902362142062,0.13484458963970658,0.10578017310594932,0.2792397255354751,0.0,115.0
ipls,Second Derivative + SNV,C=2__I=10,0.28561020355215383,-0.11483432362017187,0.23613248184519497,0.2115450559263145,0.027951348928296538,0.046560620604616736,0.34972281100996977,0.0,173.0
pls,Second Derivative,C=3,0.2897195522825993,-0.1471454968907706,0.22722890680461275,0.16645419660264876,0.003334430787865661,0.21888768512481402,0.2653207196158283,,
ipls,Normalization,C=6__I=10,0.29943894602036875,-0.22540448287459647,0.24279894829552415,0.21062185474524864,-0.11231640055301773,0.23642542374815073,0.27097412744027644,1038.0,1211.0
pls,Second Derivative,C=14,0.3360529528890862,-0.5433993948456559,0.27941282810064,0.2495459230892207,-0.2674786792990276,0.020696357978007115,0.32210768471784,,
ipls,Normalization,C=10__I=10,0.29505732525155065,-0.18980474375869916,0.23604415334616516,0.18211451232301656,0.004206767011929902,0.279661886390293,0.22229851920858673,1038.0,1211.0
ipls,Normalization + Second Derivative,C=10__I=5,0.29480085725750677,-0.18773725252318374,0.24066152394013599,0.24713683199082137,0.011876197544711364,0.1790318089938328,0.26828998190217296,1038.0,1384.0
ipls,Second Derivative + EMSC,C=7__I=5,0.3283919233570442,-0.4738314798972385,0.27665504444504924,0.24629216588682856,-0.21057807976674647,-0.046902182424337524,0.35744978638811387,0.0,346.0
pls,Normalization + SNV,C=6,0.2787730365406044,-0.062097594409394,0.23058409678506023,0.26639832023643756,0.0407013921609265,0.13730399355946857,0.32219520595056084,,
pls,SNV,C=6,0.26732635263866394,0.02333316652357187,0.20848400129378258,0.20763992498425543,0.1498123824202542,0.17318144835444507,0.29571708980547534,,
pls,SNV + Normalization,C=6,0.26732634891691437,0.023333193718117484,0.20848399738449713,0.20763994097551675,0.14981238751948678,0.17318146133475185,0.2957170920556186,,
ipls,Normalization,C=3__I=5,0.28816512923570986,-0.13486903265302508,0.22588303489541425,0.1726616778498803,-0.07102044345993841,0.17085501481241622,0.3246696190833433,692.0,1038.0
rf,No Preprocessing,ne100_md25_mss2_msl30_mfsqrt,0.24038609941958208,0.2102646197640896,0.18363894155345453,0.12707128692526815,0.24635247298757867,0.22911942716580808,0.3140162711368912,,
rf,EMSC,ne50_md15_mss140_msl47_mfsqrt,0.25095329929111193,0.13930612312267687,0.21113165416853102,0.1616627330847728,0.15539784659583666,0.16325238881642948,0.3623103315034214,,
