model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,SNV + Normalization,C=10__I=10,37.37342826487341,-0.4657202238935793,32.13265444925031,31.047728133702925,-0.064422410518971,-0.0007562704463324,65.77079755143589,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC + SNV,C=10__I=10,37.373425804099895,-0.4657200308791545,32.132652488017484,31.0477255991916,-0.0644222806395251,-0.0007562135557252,65.77079338590053,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + SNV,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.086948038004684,0.2545898759322456,50.68004919226526,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=10__I=10,37.373425804099895,-0.4657200308791545,32.132652488017484,31.0477255991916,-0.0644222806395251,-0.0007562135557252,65.77079338590053,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC,C=7__I=15,37.084359852665614,-0.443134398161094,31.281887737395262,37.74287440986271,0.2585401247222683,0.2228022185784545,61.749832312579024,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative,C=7,32.64975399293475,-0.1186263156878255,27.255760173601484,27.29624083360938,0.3352450652377132,0.2715659561393499,54.43644305236227,,,,,,
ipls,Normalization + EMSC,C=10__I=15,33.44171197713728,-0.1735516528836922,28.720984343390523,30.12740268918257,0.0581906914591049,0.208850704195727,51.39623114208799,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Second Derivative,C=9__I=5,39.10105647506947,-0.604361341849506,32.1280300933382,36.70874877147909,0.034557754697129,0.1589035313779955,63.51725778480574,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=6__I=5,31.922364906404304,-0.0693387891650765,29.15065121168893,30.15435942327953,0.1098848430265725,0.0852627992230914,55.311607537721045,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,SNV + EMSC,C=6__I=10,41.32356649953707,-0.7919290048537093,33.434763883707454,30.216979219300377,-0.3224984144390859,-0.0399474512698768,69.17569284078388,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + SNV,C=7__I=15,32.56547712208995,-0.1128588815324245,27.82905449756913,29.027106293742328,0.0898292004390999,0.1914129063849675,51.23875961762649,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV,C=7__I=15,37.94394513998961,-0.5108111199894099,32.75295434507345,39.558937409197256,-0.0109369443089957,0.0466012728510674,65.85390656839643,575.0,690.0,1186.44,1369.01,1277.725,182.56999999999994
ipls,SNV + Normalization,C=7__I=15,37.94394518727868,-0.5108111237552198,32.75295428126369,39.5589368430776,-0.0109369579946709,0.0466012652794258,65.85390670149475,575.0,690.0,1186.44,1369.01,1277.725,182.56999999999994
ipls,SNV + EMSC,C=7__I=15,37.08847714338536,-0.443454863917162,31.28509936085093,37.74589414384175,0.2584171541051722,0.2228002687876087,61.75356121494479,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + EMSC,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.56507230848717,0.0502269545204359,0.1958378952528477,51.29709814365141,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + EMSC,C=9__I=15,36.59303468448416,-0.4051479685032433,30.60712229312962,36.93767091280316,0.2713347033852143,0.2349213368237261,60.721730880123616,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=3__I=5,30.822186056027,0.003098887535852,26.51045977675921,25.456719030183663,0.2083687770977328,0.1858334424383498,51.58465584138882,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,No Preprocessing,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=9__I=15,32.698333378034924,-0.1219575877271488,27.929231598255168,28.33259860784544,0.0737509172666825,0.2191090339363408,49.71835940950305,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + Normalization,C=10__I=10,38.39909764067659,-0.5472740533628859,34.52779121631728,38.35432617223958,-0.0275527574375891,0.0105880983437648,67.94607375363856,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC,C=7__I=10,41.25123661349552,-0.7856615598329155,32.50580529019641,29.95074955039636,-0.2743685586725082,0.0219542765528272,67.23999070823277,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
pls,Second Derivative,C=4,33.98101630627709,-0.2117078807887769,27.998190831535165,29.179046672720784,0.2556036865837852,0.2487731990297231,55.79469864673576,,,,,,
ipls,SNV + Second Derivative,C=7__I=5,32.48416741242127,-0.1073086315610487,29.79161018446689,30.451228044516498,0.0892117711086927,0.0764014138013267,56.336936385666114,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,EMSC + SNV,C=2__I=15,34.33374051999371,-0.2369935822455828,29.563182170367995,33.848991264989664,0.2689552360277593,0.1968571217875542,59.04726419930456,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + SNV,C=2__I=15,29.2199704238479,0.1040479876534354,26.273487919777253,30.45344760792084,0.3108553410837888,0.2058772260111847,50.71130851435022,1380.0,1495.0,2956.16,3103.32,3029.74,147.1600000000003
ipls,SNV,C=2__I=15,34.33374051999371,-0.2369935822455828,29.563182170367995,33.848991264989664,0.2689552360277593,0.1968571217875542,59.04726419930456,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Normalization,C=2__I=15,34.33374062785895,-0.2369935900180315,29.563182188706502,33.84899123805858,0.2689552337303504,0.196857121523189,59.04726433031985,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + Normalization,C=6__I=15,41.281980148437455,-0.7883241711854934,34.54201859513816,33.175420974277465,-0.2860646677404201,-0.0681691041295118,71.20604822385944,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV + Normalization,C=2__I=10,32.89812158207286,-0.1357098902529165,28.880724789613,28.821420253532462,0.2184267045180867,0.2047015391302278,55.09768958804438,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + SNV,C=2__I=10,32.898121504038485,-0.1357098848651063,28.880724778696983,28.821420034621653,0.2184267059837403,0.2047015414760022,55.09768937798633,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=2__I=10,28.26617344802001,0.1615846047659467,25.147675400177345,22.052365032569494,0.2767487178074685,0.2382146708958991,45.65547818675155,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=2__I=10,32.898121504038485,-0.1357098848651063,28.880724778696983,28.821420034621653,0.2184267059837403,0.2047015414760022,55.09768937798633,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=3__I=5,35.41698576244419,-0.3162803529363363,30.510705945323863,34.03762894794788,0.0661825269219538,0.0763300252066607,61.74649392237853,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=6__I=15,40.87765414674375,-0.7534651351041106,34.23644595631297,32.23848134329607,-0.2791999822503797,-0.0657058928552065,70.47385891382781,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + SNV,C=3__I=5,35.398212916872964,-0.3148853285782513,30.49680109712352,33.96194279446341,0.0663068245775522,0.0764430040122869,61.70953512716139,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + Normalization,C=9__I=10,37.58068883102318,-0.4820220921183247,33.94745118604128,38.64986912401832,0.0064053488997629,0.0266391016352759,66.52442254007758,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Normalization,C=8__I=10,46.07240974036051,-1.2274453680414776,37.77844673178594,33.08228649401816,-0.5633958693474541,-0.1281699771947639,77.25498562205213,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + EMSC,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC + Second Derivative,C=6__I=5,37.58988348026228,-0.4827473763377001,30.63890025501616,37.06372969303608,0.0740324682455495,0.1700238062637599,61.36305926385816,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC + Normalization,C=10__I=10,49.388788153358185,-1.5596580173493957,38.93506782153549,31.53070438914073,-0.8605710857230724,-0.1745589889721853,80.05236362327548,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Second Derivative + SNV,C=9__I=10,37.56506180933634,-0.4807898221990749,33.9502590532934,38.55333184223724,0.005736207743804,0.0265124410996111,66.48823718326605,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=5__I=15,42.35540810800721,-0.8825345111634673,35.21995537873679,32.011826744350714,-0.3323366232499529,-0.0770057080739079,72.63439780538889,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Normalization,C=9__I=10,48.406021343769005,-1.4588043973696436,38.69208292963597,33.829389834689124,-0.7416500010639937,-0.1659118521063788,79.98444192838248,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC,C=8__I=10,40.31186737428933,-0.7052617012508788,35.0890676861195,33.44030783583395,-0.1795688677113796,-0.0372693067103433,70.28362960594676,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
pls,Second Derivative,C=5,33.94981911605301,-0.2094840197721927,28.265669547999103,29.196443203636232,0.2503316198588795,0.2242733836226276,56.75617264603427,,,,,,
ipls,Second Derivative + SNV,C=10__I=10,38.37508822771291,-0.5453397616704185,34.522259628124566,38.24287211048342,-0.0274761913521337,0.0109437917591436,67.8898377153983,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=5__I=15,42.04144290619968,-0.8547288667987896,34.99898205101848,31.273870459987656,-0.3276540703451154,-0.0756659637757366,72.0861986680352,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC,C=10__I=10,41.64481959853084,-0.8198985351607924,35.62290007634931,37.59341891062118,-0.0728084795387713,0.1205826588962291,67.29408422336343,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=10__I=5,39.47967195151332,-0.6355818248747971,33.06390993502146,36.248536721816535,0.0043196913789153,0.1574336625491877,63.60410008502453,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
pls,Second Derivative,C=6,33.11520851908816,-0.1507479060919341,27.96473351260572,30.55085464722109,0.3278292161464382,0.2611197849023545,55.47737958117743,,,,,,
ipls,Second Derivative + Normalization,C=10__I=15,36.62778699767342,-0.4078181668391503,32.34167864537661,32.02903273049263,0.0493883981917678,0.0391260157760067,65.24685858371072,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=4__I=5,32.0090444610889,-0.0751538753433043,29.008377135548557,32.605214083786535,0.1231351229277077,0.0848903288401416,56.00635684099437,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,EMSC,C=9__I=10,41.43846133902005,-0.8019073116135957,32.29922566860295,30.768941264145063,-0.3171159399193044,0.0110561447133635,67.16359353884452,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative + EMSC,C=6__I=15,38.60029921025379,-0.5635311838970991,32.77675577424703,28.50404828814066,-0.2173215980113119,-0.0471252454679885,66.5203556549129,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Normalization,C=9__I=10,33.16862287972139,-0.154463180050397,28.35975389694735,31.613555994825266,0.1031936917827457,0.2375749208042992,50.87862288104173,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative + Normalization,C=8__I=10,37.07078299399383,-0.4420779072181489,33.4406569260042,36.82000623516123,0.0134081233892543,0.0263565575035178,65.79724398253144,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=7__I=15,42.93635869098856,-0.9345306994690712,35.15221457829657,32.10852809934172,-0.3507369248297143,-0.0763456550022298,73.29264991708388,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + Normalization,C=9__I=15,36.47825713746175,-0.396347031153252,32.3325507532314,32.75274819005371,0.0534662077163563,0.0424306024859163,64.92479560629269,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + SNV,C=8__I=10,37.08006353387717,-0.4428000358422554,33.466706749293685,36.75647685837214,0.0140544559249892,0.0268011380692443,65.80798662561443,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=7__I=15,43.552054435343976,-0.9904097844379812,35.57386988215216,32.422853959194605,-0.3680687998043177,-0.081288970048584,74.2871878927978,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV + EMSC,C=7__I=10,39.126757132418405,-0.6064710900688468,34.307458161136,35.56294960636897,-0.0884055169275574,-0.0080642804729192,68.77196823953545,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Second Derivative,C=2__I=5,32.55829081688407,-0.1123677810245524,26.757055056597185,22.747775309705123,0.1589610890991243,0.2725352897351646,49.67450641615467,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Normalization + EMSC,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225277,29.904065155140582,0.1056189721527577,0.2337853579673232,53.07900207609607,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + EMSC,C=8__I=15,32.34277866108402,-0.0976903911714679,27.27296473839975,29.57412209354791,0.0902599738268752,0.1894185061303766,50.816056984488064,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + SNV,C=7__I=10,42.05541628328349,-0.8559619896917827,34.94618631574226,31.622499469392835,-0.3103829195640959,-0.072823327992772,72.34493946753031,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + EMSC,C=10__I=10,38.91021729972552,-0.5887388572362691,30.535376778097437,31.598554711842446,-0.1955445243367648,0.0660432419841181,62.48752508568353,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC,C=10__I=15,36.8627508336428,-0.4259381443663874,30.851983567940067,38.0507062829149,0.2669920883798614,0.2267928884004323,61.40391145201934,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + Second Derivative,C=5__I=5,30.78944776935117,0.0052155123252503,26.41007521742972,25.62700115085673,0.3076133265528367,0.2578357865535297,51.24901962370933,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC + SNV,C=7__I=15,37.94394513998961,-0.5108111199894099,32.75295434507345,39.558937409197256,-0.0109369443089957,0.0466012728510674,65.85390656839643,575.0,690.0,1186.44,1369.01,1277.725,182.56999999999994
ipls,EMSC + Normalization,C=10__I=15,36.86979823237403,-0.4264834164927396,30.85372652161667,38.05243334709603,0.2667717358992915,0.2268611657639871,61.40678242184758,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=8__I=15,37.075824431100926,-0.4424701643455608,31.06775261852596,37.24771324638149,0.2606702037951979,0.2309229590079185,61.4018102763717,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC,C=8__I=15,37.06786673045645,-0.4418510269926934,31.06486219011924,37.243068445181606,0.2609561924302839,0.2308993846674335,61.39676590359083,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Normalization,C=3__I=10,42.50992960395669,-0.8962953355657821,35.07942543878155,35.99302285854008,0.0364225480669105,0.1409473171095853,69.48477236136537,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + SNV,C=3__I=10,42.50992962833661,-0.8962953377408756,35.07942519373444,35.993022310002495,0.0364225577152694,0.1409473189511262,69.48477246528539,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + SNV,C=3__I=10,25.68160541297435,0.3078988942477908,22.61729438075874,18.64168103658901,0.3774353549591493,0.303577619690638,40.30134793979018,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV,C=3__I=10,42.50992962836418,-0.8962953377433349,35.079425193759015,35.99302230996941,0.0364225577155503,0.1409473189515899,69.48477246530776,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + EMSC,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.086948038004684,0.2545898759322456,50.68004919226526,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative + Normalization,C=7__I=10,41.97378499036978,-0.8487639851593856,34.93598188686863,31.76067810242789,-0.3040919121258612,-0.0718079032168367,72.2790856915962,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
pls,Second Derivative,C=3,33.218979743884894,-0.1579712711983574,27.027971483108807,23.878557102980743,0.2765988542852603,0.3055477735056837,52.42014093784226,,,,,,
ipls,Normalization + EMSC,C=7__I=15,32.56547712208995,-0.1128588815324245,27.82905449756913,29.027106293742328,0.0898292004390999,0.1914129063849675,51.23875961762649,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + SNV,C=8__I=5,40.02659922920064,-0.6812124244139277,34.12413158315508,33.09599262090096,-0.2019385199849057,-0.0182612921710817,68.39481904240174,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
