model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Second Derivative + Normalization,C=3__I=5,35.41698576244419,-0.3162803529363363,30.510705945323863,34.03762894794788,0.06618252692195381,0.07633002520666073,61.746493922378534,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=15,40.87765414674375,-0.7534651351041106,34.23644595631297,32.23848134329607,-0.2791999822503797,-0.06570589285520653,70.47385891382781,690.0,805.0
ipls,Second Derivative + SNV,C=3__I=5,35.398212916872964,-0.31488532857825136,30.49680109712352,33.96194279446341,0.06630682457755221,0.07644300401228694,61.70953512716139,1038.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=10,37.58068883102318,-0.4820220921183247,33.94745118604128,38.64986912401832,0.006405348899762964,0.026639101635275927,66.52442254007758,1211.0,1384.0
ipls,EMSC + Normalization,C=8__I=10,46.07240974036051,-1.2274453680414776,37.77844673178594,33.082286494018156,-0.5633958693474541,-0.12816997719476397,77.25498562205213,519.0,692.0
ipls,Normalization + EMSC,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0
ipls,EMSC + Second Derivative,C=6__I=5,37.58988348026228,-0.48274737633770015,30.638900255016157,37.06372969303608,0.07403246824554954,0.17002380626375999,61.363059263858155,1038.0,1384.0
ipls,Normalization,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0
ipls,EMSC + Normalization,C=10__I=10,49.388788153358185,-1.5596580173493955,38.93506782153549,31.53070438914073,-0.8605710857230724,-0.17455898897218536,80.05236362327548,519.0,692.0
ipls,Second Derivative + SNV,C=9__I=10,37.56506180933634,-0.48078982219907496,33.9502590532934,38.55333184223724,0.0057362077438040115,0.026512441099611133,66.48823718326605,1211.0,1384.0
ipls,Second Derivative + Normalization,C=5__I=15,42.35540810800721,-0.8825345111634673,35.21995537873679,32.011826744350714,-0.33233662324995294,-0.07700570807390791,72.63439780538889,690.0,805.0
ipls,EMSC + Normalization,C=9__I=10,48.406021343769005,-1.4588043973696436,38.69208292963597,33.829389834689124,-0.7416500010639937,-0.16591185210637888,79.98444192838248,519.0,692.0
ipls,EMSC,C=8__I=10,40.31186737428933,-0.7052617012508788,35.0890676861195,33.44030783583395,-0.1795688677113796,-0.037269306710343356,70.28362960594676,519.0,692.0
pls,Second Derivative,C=5,33.94981911605301,-0.20948401977219278,28.265669547999106,29.196443203636232,0.25033161985887953,0.2242733836226276,56.75617264603427,,
ipls,Second Derivative + SNV,C=10__I=10,38.37508822771291,-0.5453397616704185,34.522259628124566,38.24287211048342,-0.02747619135213375,0.010943791759143652,67.8898377153983,1211.0,1384.0
ipls,Second Derivative + SNV,C=5__I=15,42.04144290619968,-0.8547288667987896,34.99898205101848,31.273870459987656,-0.3276540703451154,-0.07566596377573662,72.0861986680352,690.0,805.0
ipls,EMSC,C=10__I=10,41.64481959853084,-0.8198985351607924,35.62290007634931,37.59341891062118,-0.07280847953877134,0.12058265889622913,67.29408422336343,1211.0,1384.0
ipls,EMSC + Second Derivative,C=10__I=5,39.47967195151332,-0.6355818248747971,33.06390993502146,36.248536721816535,0.004319691378915302,0.15743366254918775,63.60410008502453,1038.0,1384.0
pls,Second Derivative,C=6,33.115208519088156,-0.15074790609193411,27.96473351260572,30.55085464722109,0.32782921614643823,0.26111978490235455,55.47737958117743,,
ipls,Second Derivative + Normalization,C=10__I=15,36.62778699767342,-0.4078181668391503,32.34167864537661,32.02903273049263,0.04938839819176788,0.03912601577600676,65.24685858371072,1265.0,1380.0
ipls,SNV + Second Derivative,C=4__I=5,32.0090444610889,-0.07515387534330431,29.008377135548553,32.605214083786535,0.12313512292770779,0.08489032884014167,56.006356840994364,0.0,346.0
ipls,EMSC,C=9__I=10,41.438461339020044,-0.8019073116135957,32.29922566860295,30.768941264145063,-0.3171159399193044,0.01105614471336357,67.16359353884452,692.0,865.0
ipls,Second Derivative + EMSC,C=6__I=15,38.60029921025379,-0.5635311838970991,32.77675577424703,28.50404828814066,-0.2173215980113119,-0.04712524546798859,66.5203556549129,690.0,805.0
ipls,Normalization,C=9__I=10,33.16862287972139,-0.15446318005039705,28.35975389694735,31.613555994825266,0.10319369178274573,0.2375749208042992,50.87862288104173,692.0,865.0
ipls,Second Derivative + Normalization,C=8__I=10,37.07078299399383,-0.4420779072181489,33.4406569260042,36.82000623516123,0.013408123389254345,0.026356557503517813,65.79724398253144,1211.0,1384.0
ipls,Second Derivative + SNV,C=7__I=15,42.93635869098856,-0.9345306994690712,35.15221457829657,32.10852809934172,-0.3507369248297143,-0.07634565500222981,73.29264991708388,690.0,805.0
ipls,Second Derivative + Normalization,C=9__I=15,36.478257137461746,-0.396347031153252,32.3325507532314,32.75274819005371,0.05346620771635635,0.042430602485916354,64.92479560629269,1265.0,1380.0
ipls,Second Derivative + SNV,C=8__I=10,37.08006353387717,-0.44280003584225547,33.466706749293685,36.75647685837214,0.014054455924989218,0.02680113806924436,65.80798662561443,1211.0,1384.0
ipls,Second Derivative + Normalization,C=7__I=15,43.552054435343976,-0.9904097844379811,35.57386988215216,32.422853959194605,-0.3680687998043177,-0.081288970048584,74.2871878927978,690.0,805.0
ipls,SNV + EMSC,C=7__I=10,39.126757132418405,-0.6064710900688468,34.307458161136,35.56294960636897,-0.08840551692755749,-0.008064280472919275,68.77196823953545,519.0,692.0
ipls,Second Derivative,C=2__I=5,32.55829081688407,-0.11236778102455247,26.757055056597185,22.747775309705123,0.15896108909912432,0.27253528973516467,49.67450641615467,692.0,1038.0
ipls,Normalization + EMSC,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225274,29.904065155140586,0.10561897215275773,0.23378535796732325,53.07900207609607,692.0,865.0
ipls,Normalization + EMSC,C=8__I=15,32.34277866108402,-0.09769039117146794,27.27296473839975,29.57412209354791,0.09025997382687523,0.1894185061303766,50.816056984488064,690.0,805.0
ipls,Second Derivative + SNV,C=7__I=10,42.05541628328349,-0.8559619896917827,34.94618631574226,31.622499469392835,-0.3103829195640959,-0.07282332799277201,72.34493946753031,692.0,865.0
ipls,SNV + EMSC,C=10__I=10,38.910217299725524,-0.5887388572362691,30.535376778097433,31.598554711842446,-0.19554452433676484,0.06604324198411818,62.48752508568353,692.0,865.0
ipls,EMSC,C=10__I=15,36.8627508336428,-0.42593814436638744,30.851983567940067,38.0507062829149,0.26699208837986144,0.22679288840043238,61.40391145201934,1265.0,1380.0
ipls,Normalization + Second Derivative,C=5__I=5,30.789447769351174,0.005215512325250304,26.41007521742972,25.627001150856735,0.3076133265528367,0.25783578655352973,51.24901962370933,1038.0,1384.0
ipls,EMSC + SNV,C=7__I=15,37.94394513998961,-0.5108111199894099,32.75295434507345,39.558937409197256,-0.010936944308995722,0.04660127285106744,65.85390656839643,575.0,690.0
ipls,EMSC + Normalization,C=10__I=15,36.86979823237403,-0.4264834164927396,30.85372652161667,38.05243334709603,0.2667717358992915,0.22686116576398713,61.40678242184758,1265.0,1380.0
ipls,EMSC + Normalization,C=8__I=15,37.075824431100926,-0.44247016434556086,31.06775261852596,37.247713246381494,0.2606702037951979,0.23092295900791857,61.4018102763717,1265.0,1380.0
ipls,EMSC,C=8__I=15,37.06786673045645,-0.4418510269926934,31.06486219011924,37.243068445181606,0.2609561924302839,0.2308993846674335,61.39676590359083,1265.0,1380.0
ipls,SNV + Normalization,C=3__I=10,42.50992960395669,-0.8962953355657821,35.07942543878155,35.99302285854008,0.03642254806691059,0.14094731710958536,69.48477236136537,692.0,865.0
ipls,EMSC + SNV,C=3__I=10,42.509929628336614,-0.8962953377408756,35.07942519373444,35.993022310002495,0.03642255771526948,0.14094731895112622,69.48477246528539,692.0,865.0
ipls,Normalization + SNV,C=3__I=10,25.68160541297435,0.3078988942477908,22.61729438075874,18.641681036589006,0.37743535495914937,0.30357761969063807,40.30134793979018,1211.0,1384.0
ipls,SNV,C=3__I=10,42.50992962836418,-0.8962953377433349,35.079425193759015,35.99302230996941,0.03642255771555036,0.1409473189515899,69.48477246530776,692.0,865.0
ipls,Normalization + EMSC,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.08694803800468409,0.25458987593224564,50.68004919226526,692.0,865.0
ipls,Second Derivative + Normalization,C=7__I=10,41.97378499036978,-0.8487639851593856,34.93598188686863,31.76067810242789,-0.3040919121258612,-0.07180790321683678,72.2790856915962,692.0,865.0
pls,Second Derivative,C=3,33.218979743884894,-0.1579712711983574,27.027971483108807,23.878557102980743,0.2765988542852603,0.3055477735056837,52.42014093784226,,
ipls,Normalization + EMSC,C=7__I=15,32.56547712208995,-0.11285888153242452,27.82905449756913,29.027106293742328,0.08982920043909992,0.19141290638496752,51.23875961762649,690.0,805.0
ipls,Second Derivative + SNV,C=8__I=5,40.026599229200635,-0.6812124244139277,34.124131583155076,33.09599262090096,-0.20193851998490575,-0.01826129217108179,68.39481904240174,692.0,1038.0
ipls,Second Derivative + Normalization,C=8__I=5,40.060205331506026,-0.6840366820794119,34.149663049386426,33.126785978128865,-0.20431348733774413,-0.01909527507825038,68.4433473800332,692.0,1038.0
ipls,Normalization + EMSC,C=8__I=10,32.43332972431157,-0.10384546989914045,28.327714249395385,30.945618266379867,0.13462915464307357,0.22110981273623342,51.044414008230454,692.0,865.0
ipls,Second Derivative,C=5__I=15,31.24773873891855,-0.024618976320166963,27.245392467540192,30.798932641802892,0.217858397219721,0.14848945938812066,54.52403217941205,1265.0,1380.0
ipls,EMSC,C=9__I=15,36.591123024365274,-0.4050011594073828,30.605189593601345,36.932649933224184,0.27138036226162676,0.23490797828186297,60.72044949332995,1265.0,1380.0
ipls,SNV + Second Derivative,C=5__I=10,46.426218228587786,-1.261787617929444,35.705819152530346,34.575165762295136,-0.4822405403993735,-0.05485632067872301,75.96934655410843,692.0,865.0
ipls,EMSC + Normalization,C=9__I=15,36.5983983725998,-0.4055599227389277,30.6118762714287,36.934245269730425,0.2711394018339135,0.23497049397781447,60.72352623618128,1265.0,1380.0
ipls,SNV + EMSC,C=8__I=10,39.342016976784876,-0.6241960431802873,34.42072784128287,33.863234974771686,-0.12035774110943653,-0.02005385350333161,69.0184301671811,519.0,692.0
ipls,EMSC + Normalization,C=2__I=10,32.825838981504035,-0.13072468893980993,28.854411244821872,28.753780556130152,0.2186825731845855,0.20426745132483276,54.994658257536024,1211.0,1384.0
ipls,SNV + EMSC,C=2__I=10,32.814610409281286,-0.12995125845174016,28.84297937083484,28.76786609263837,0.21916512261674614,0.2043133482154575,54.984941635524294,1211.0,1384.0
ipls,EMSC,C=2__I=10,32.82022844891186,-0.1303381991642436,28.849790735198386,28.76945850039656,0.21871095675213936,0.20409355228215345,54.993335671040995,1211.0,1384.0
ipls,Normalization + EMSC,C=3__I=10,25.68160541297435,0.3078988942477908,22.61729438075874,18.641681036589006,0.37743535495914937,0.30357761969063807,40.30134793979018,1211.0,1384.0
ipls,Normalization + EMSC,C=2__I=10,28.26617344802001,0.16158460476594672,25.147675400177345,22.052365032569494,0.27674871780746857,0.2382146708958991,45.65547818675155,692.0,865.0
ipls,EMSC + Normalization,C=3__I=10,43.02879684885164,-0.9428694108182052,34.47897772701178,33.22478176516395,-0.24410475681611943,0.012586778095699904,71.40396802328215,692.0,865.0
ipls,EMSC,C=3__I=10,42.43663571622673,-0.8897619424981094,34.20770274026806,33.028385143073926,-0.21588298607986456,0.019550106304293505,70.61872719973988,692.0,865.0
ipls,No Preprocessing,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.08694803800468409,0.25458987593224564,50.68004919226526,692.0,865.0
ipls,SNV + EMSC,C=3__I=10,39.85731790495022,-0.6670220581365045,33.07994253279333,33.163007304261804,-0.07814448862187096,0.05157396655662292,67.48776114146678,692.0,865.0
ipls,Second Derivative + Normalization,C=9__I=5,40.32857138756189,-0.7066752113434016,34.4180031534049,33.82069641416747,-0.193144852512662,-0.009963819720240194,68.7622205230907,692.0,1038.0
ipls,Normalization + EMSC,C=4__I=15,34.21266588453026,-0.22828468699649385,28.845795461724585,28.27337580304033,-0.10346205483323567,0.05618730170420527,54.49200917357773,690.0,805.0
ipls,Second Derivative + SNV,C=9__I=5,40.37154246198876,-0.7103141569613303,34.45132516513781,33.870933186601206,-0.1952343359309341,-0.01091722035306237,68.83959747729475,692.0,1038.0
pls,Normalization + SNV,C=5,29.124577958669136,0.10988834687438731,25.814815726186456,23.87929484095783,0.2759590510372054,0.2374101134829668,47.79671574791214,,
pls,SNV,C=5,28.014231705808328,0.17646390642582055,24.39413470712916,29.24473867634736,0.38239612083427676,0.2612227345897465,48.125702387816666,,
pls,SNV + Normalization,C=5,28.014231506179314,0.17646391816283336,24.394134471939996,29.24473858538655,0.3823961260543123,0.26122274012517593,48.125701910526836,,
ipls,SNV + EMSC,C=9__I=10,39.83463776946971,-0.665125416263439,31.43197608724628,30.846390935607623,-0.2215146505812342,0.03726464844418072,65.02012191323115,692.0,865.0
ipls,Second Derivative + SNV,C=10__I=15,36.81982913156412,-0.4226194522390254,32.591705487209765,32.59788796296773,0.04250744349604607,0.0362545922703544,65.55948381358877,1265.0,1380.0
ipls,Second Derivative + Normalization,C=2__I=5,39.09940871948668,-0.6042261260832662,34.40387324204643,32.720439173818136,-0.12737280537693163,-0.055282978251519226,70.05045496297039,346.0,692.0
ipls,Second Derivative + SNV,C=2__I=5,39.16514523315061,-0.6096249229506772,34.435416358840214,32.629634372438765,-0.13076400828607593,-0.056795712424836164,70.16513992862546,346.0,692.0
ipls,EMSC,C=6__I=15,40.2490160873346,-0.6999484102740106,33.52763016098412,31.792830888359607,-0.2558166885072719,-0.055801791537391204,69.33002621214074,690.0,805.0
pls,Second Derivative,C=8,34.09245551834226,-0.21966839530516324,28.482904527357846,29.80696660013319,0.2775529568917131,0.23439738596296322,57.12343658192984,,
pls,Second Derivative,C=16,34.212881047270706,-0.22830013635850643,28.80379457462537,28.818402224294516,0.2212382279151489,0.2120015922631324,57.087631444032695,,
ipls,Normalization + EMSC,C=9__I=10,33.16862287972139,-0.15446318005039705,28.35975389694735,31.613555994825266,0.10319369178274573,0.2375749208042992,50.87862288104173,692.0,865.0
pls,Second Derivative,C=14,33.45980358468431,-0.17482175406417189,28.38486214393671,28.30883465493771,0.2427151203686011,0.21097462178359394,56.38475163362293,,
ipls,EMSC + Second Derivative,C=5__I=5,37.19014557871926,-0.45137942445640755,31.025357977879967,34.55856699286916,0.057582139048577674,0.18085711610178634,59.85142777038968,1038.0,1384.0
acfnn,SNV + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,27.318160751156256,0.21688035656986238,25.091957866471237,22.359780507626954,0.2810489738548698,0.1965553173201566,44.92316298811796,,
ipls,EMSC + Second Derivative,C=4__I=10,42.3957926848032,-0.8861260999052085,33.78986621690014,30.228220748190253,-0.3616762949722081,-0.041699932528827165,70.4617595338931,692.0,865.0
acfnn,Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,79.44512548250917,-5.623075653611795,71.03447065513366,64.31139765570313,-0.3281056740273214,0.021838458708581972,-25.86268839536974,,
ipls,Normalization + SNV,C=9__I=15,32.698333378034924,-0.12195758772714882,27.929231598255168,28.332598607845437,0.07375091726668259,0.21910903393634082,49.71835940950305,690.0,805.0
ipls,SNV,C=9__I=15,37.61084939574315,-0.4844018547658713,32.260139861104875,38.62364382416585,0.0105088272538858,0.057578600046512475,65.23834121600304,575.0,690.0
ipls,SNV + Normalization,C=9__I=15,37.61084995966281,-0.4844018992787391,32.26014023767606,38.623643127527586,0.010508788164503735,0.05757857998375616,65.23834226150021,575.0,690.0
ipls,EMSC + Second Derivative,C=3__I=10,39.1876954475229,-0.6114790121605798,32.438148752899174,29.156899382213304,-0.2754271551932801,-0.021450971404133566,65.06626507228513,692.0,865.0
ipls,Second Derivative,C=4__I=15,31.22441192224558,-0.023089766287436975,26.944668407314655,32.462639052668656,0.21288794617061013,0.1467741521805097,54.398128142724936,1265.0,1380.0
pls,Normalization,C=4,28.172458610758852,0.1671348227396391,25.363017134945814,28.212316847833815,0.36507760842842374,0.2643997594176431,47.70455374618574,,
ipls,Second Derivative + SNV,C=10__I=5,40.850532817802645,-0.7511391440714692,35.06567772557503,33.90894401452129,-0.2077276553605587,0.0025144720329068485,68.82047765528773,692.0,1038.0
ipls,Second Derivative + Normalization,C=6__I=10,40.80483776138565,-0.747223716657623,34.18098379617912,30.752739548762044,-0.2581007727171034,-0.0685938437888357,70.9376625129357,692.0,865.0
ipls,EMSC + SNV,C=3__I=15,37.32099014983646,-0.4616100478150422,33.01534857336498,42.358446470072565,0.15228613001965285,0.1265702461971666,64.52239723161533,575.0,690.0
pls,Second Derivative,C=9,33.41341281359193,-0.1715663192135417,27.943725514747474,31.17579991316273,0.314404501014932,0.2419025155690509,56.529171853116516,,
pls,Second Derivative,C=15,33.81637215191398,-0.19999444000596545,28.723749733305475,28.524961432131384,0.23065909500311865,0.205708598918794,56.938831834403395,,
pls,Second Derivative,C=10,32.959862250213874,-0.1399767165334409,27.8171691187901,28.178355670497304,0.3239556714097145,0.24141247914852987,56.058181991004815,,
